counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
85661,862,32962,32708,32502,32778,32781,32782,61892,285
85662,863,32958,32674,32539,32778,32781,32782,61894,287
85663,866,33004,32655,32588,32780,32782,32782,61892,288
85664,865,32984,32714,32565,32778,32780,32784,61896,288
85665,866,32942,32664,32521,32778,32782,32781,61894,287
85666,864,33006,32656,32567,32778,32781,32780,61896,287
85667,866,32982,32727,32598,32778,32781,32784,61896,288
85668,866,32947,32680,32536,32778,32782,32783,61894,288
85669,866,33000,32653,32525,32778,32780,32783,61896,287
85670,865,33006,32720,32581,32778,32782,32783,61896,286
85671,866,32944,32680,32586,32779,32781,32781,61896,288
85672,862,32969,32629,32514,32777,32782,32782,61906,288
85673,865,32992,32686,32529,32779,32783,32782,61890,291
85674,866,32935,32653,32550,32775,32778,32781,61878,289
85675,862,32997,32669,32583,32777,32781,32783,61894,287
85676,866,32965,32695,32499,32779,32782,32783,61892,287
85677,866,32936,32653,32541,32778,32780,32784,61890,299
85678,865,33007,32669,32587,32778,32782,32782,61890,286
85679,866,32971,32689,32544,32779,32781,32782,61906,295
85680,866,32950,32632,32491,32777,32781,32782,61892,285
85681,865,32950,32623,32553,32780,32781,32783,61888,293
85682,869,32993,32687,32570,32778,32781,32784,61890,291
85683,866,32956,32656,32504,32778,32782,32781,61892,280
85684,954,32961,32647,32552,32779,32785,32785,61908,282
85685,865,32982,32695,32578,32778,32782,32783,61890,290
85686,866,32991,32685,32550,32778,32782,32782,61890,283
85687,865,32952,32631,32521,32779,32781,32783,61890,293
85688,866,32973,32699,32561,32779,32781,32784,61892,283
85689,910,33022,32726,32591,32779,32780,32782,61888,287
85690,867,33004,32707,32563,32778,32782,32783,61892,291
85691,867,32975,32679,32573,32780,32781,32783,61890,293
85692,864,32934,32613,32499,32778,32783,32784,61898,291
85693,866,32970,32704,32543,32781,32780,32784,61888,286
85694,865,33030,32694,32591,32778,32781,32782,61880,285
85695,863,32932,32618,32557,32778,32781,32783,61896,288
85696,865,32997,32710,32511,32779,32781,32783,61888,291
85697,869,33021,32691,32551,32777,32779,32783,61902,286
85698,866,32947,32621,32577,32777,32781,32781,61892,291
85699,866,32961,32695,32522,32778,32782,32783,61894,280
85700,862,32981,32668,32522,32779,32781,32782,61892,288
85701,870,32959,32606,32575,32779,32780,32782,61892,287
85702,922,32968,32696,32581,32779,32781,32781,61888,289
85703,867,32995,32620,32586,32778,32781,32784,61892,281
85704,866,32940,32653,32511,32778,32782,32782,61894,283
85705,866,32982,32681,32544,32779,32781,32785,61898,290
85706,866,32985,32626,32583,32779,32782,32783,61894,285
85707,896,32970,32674,32539,32778,32780,32782,61884,287
85708,868,32937,32612,32567,32777,32782,32783,61894,292
85709,872,32973,32708,32554,32778,32781,32782,61892,290
85710,870,33017,32704,32539,32778,32780,32782,61892,288
85711,866,33012,32648,32584,32778,32781,32783,61894,287
85712,865,32947,32708,32593,32778,32780,32781,61894,288
85713,866,33024,32704,32508,32778,32781,32784,61896,287
85714,864,33002,32646,32549,32779,32781,32782,61896,288
85715,866,32946,32688,32586,32778,32783,32782,61898,290
85716,866,32998,32680,32552,32779,32781,32782,61890,283
85717,903,33013,32637,32511,32779,32780,32782,61886,286
85718,866,32995,32632,32549,32779,32781,32783,61890,289
85719,866,32973,32602,32513,32778,32781,32781,61890,284
85720,866,32952,32686,32543,32779,32780,32783,61898,290
85721,865,32977,32644,32582,32777,32782,32781,61890,284
85722,911,33006,32638,32523,32779,32782,32782,61880,287
85723,867,33009,32647,32580,32778,32782,32783,61896,285
85724,866,32981,32650,32513,32779,32781,32782,61892,288
85725,865,32954,32702,32560,32779,32780,32783,61896,288
85726,864,33006,32662,32579,32780,32782,32782,61894,287
85727,866,33008,32655,32561,32778,32780,32782,61894,288
85728,866,32962,32719,32516,32779,32781,32783,61892,287
85729,866,32992,32661,32570,32778,32781,32781,61896,288
85730,866,33003,32640,32587,32778,32781,32784,61896,289
85731,866,32952,32720,32533,32780,32781,32781,61896,287
85732,873,32990,32686,32555,32779,32782,32781,61894,287
85733,865,33013,32642,32600,32779,32781,32783,61896,289
85734,866,32999,32714,32555,32778,32782,32783,61896,285
85735,866,32967,32701,32533,32779,32781,32782,61892,288
85736,866,33014,32631,32581,32778,32782,32782,61896,287
85737,866,32976,32681,32595,32778,32783,32782,61902,283
85738,862,32949,32661,32522,32780,32781,32781,61890,292
85739,866,33020,32631,32543,32778,32783,32783,61878,286
85740,866,32993,32719,32585,32779,32781,32781,61892,288
85741,866,32969,32694,32590,32778,32781,32782,61896,286
85742,866,33011,32634,32524,32780,32781,32782,61892,289
85743,865,33023,32706,32551,32778,32780,32782,61896,288
85744,863,32928,32667,32570,32778,32782,32783,61900,292
85745,866,32993,32599,32558,32779,32781,32783,61888,289
85746,865,33006,32710,32522,32778,32781,32783,61886,287
85747,872,32985,32684,32567,32780,32781,32782,61894,289
85748,867,32950,32618,32585,32780,32783,32785,61908,283
85749,865,32989,32644,32507,32778,32781,32783,61888,293
85750,868,32980,32671,32528,32779,32781,32784,61890,285
85751,864,32959,32621,32570,32781,32781,32784,61894,286
85752,865,33006,32638,32549,32776,32781,32782,61896,291
85753,866,33013,32710,32523,32779,32782,32783,61886,286
85754,865,32947,32628,32545,32778,32781,32782,61894,292
85755,865,33002,32637,32578,32778,32781,32782,61892,285
85756,869,32982,32687,32507,32777,32782,32781,61904,287
85757,865,32950,32646,32519,32777,32782,32784,61892,292
85758,866,32981,32629,32567,32781,32780,32781,61890,290
85759,868,32999,32688,32549,32777,32782,32782,61894,287
85760,866,32951,32645,32494,32780,32780,32783,61888,283
85761,865,32988,32632,32553,32778,32781,32782,61890,288
85762,869,32992,32692,32568,32779,32781,32781,61892,290
85763,865,32971,32667,32506,32779,32781,32782,61892,293
85764,867,32974,32636,32523,32778,32781,32782,61890,289
85765,866,33016,32721,32575,32778,32780,32781,61894,287
85766,865,32982,32666,32577,32778,32782,32783,61890,292
85767,866,32946,32603,32497,32778,32782,32781,61892,284
85768,871,33013,32691,32565,32779,32781,32783,61888,288
85769,866,32998,32688,32576,32778,32781,32782,61894,290
85770,865,32960,32629,32511,32778,32781,32783,61890,290
85771,862,33010,32700,32515,32778,32781,32781,61890,287
85772,866,33009,32679,32562,32778,32779,32783,61892,293
85773,866,32966,32623,32586,32778,32782,32783,61890,286
85774,864,33019,32695,32521,32779,32781,32782,61890,288
85775,866,33009,32674,32529,32777,32783,32783,61896,293
85776,866,32956,32607,32560,32779,32781,32783,61888,289
85777,872,33011,32682,32570,32778,32782,32783,61890,286
85778,865,33008,32708,32528,32779,32781,32782,61894,289
85779,866,33000,32660,32588,32778,32780,32782,61896,286
85780,868,32955,32641,32600,32780,32780,32783,61894,288
85781,866,33025,32712,32516,32777,32781,32783,61894,286
85782,866,33016,32672,32547,32779,32780,32782,61894,289
85783,866,32949,32619,32577,32779,32781,32784,61892,286
85784,865,32975,32691,32554,32778,32782,32783,61892,289
85785,865,33011,32671,32519,32779,32780,32782,61890,290
85786,863,32952,32618,32552,32778,32781,32783,61896,287
85787,862,32987,32680,32562,32779,32782,32782,61892,284
85788,904,33005,32654,32569,32778,32780,32783,61882,289
85789,867,33021,32698,32588,32778,32781,32782,61894,289
85790,866,33001,32645,32550,32777,32781,32783,61896,287
85791,866,32965,32709,32506,32779,32781,32784,61894,287
85792,867,33009,32706,32567,32778,32781,32782,61900,288
85793,866,32991,32618,32579,32778,32781,32783,61890,287
85794,865,32938,32680,32522,32778,32782,32782,61890,291
85795,865,33021,32715,32529,32778,32781,32783,61890,288
85796,866,32993,32614,32567,32778,32783,32781,61896,293
85797,865,32945,32664,32560,32780,32779,32784,61890,285
85798,908,33013,32707,32515,32778,32781,32782,61888,288
85799,866,32964,32717,32555,32778,32781,32783,61894,286
85800,865,32985,32664,32503,32778,32783,32782,61890,291
85801,866,32992,32618,32560,32779,32781,32784,61888,283
85802,866,32965,32714,32605,32779,32781,32780,61894,287
85803,866,32985,32661,32507,32778,32779,32784,61892,287
85804,866,32975,32604,32525,32778,32781,32782,61892,286
85805,923,32984,32678,32503,32776,32782,32782,61908,284
85806,866,32991,32615,32565,32779,32780,32783,61890,291
85807,866,32947,32668,32586,32778,32781,32783,61892,284
85808,862,32985,32669,32500,32779,32782,32782,61894,291
85809,866,32995,32629,32515,32778,32781,32783,61892,291
85810,868,32992,32695,32564,32779,32781,32781,61884,286
85811,864,32972,32673,32564,32778,32781,32781,61890,290
85812,866,32996,32613,32488,32779,32780,32784,61890,292
85813,866,32952,32663,32542,32779,32781,32781,61898,285
85814,866,32942,32684,32582,32779,32781,32783,61894,290
85815,866,32978,32623,32531,32779,32782,32784,61874,288
85816,869,32962,32646,32511,32780,32780,32783,61894,286
85817,866,32935,32693,32561,32778,32783,32782,61892,285
85818,904,32991,32728,32531,32778,32782,32783,61898,285
85819,866,32955,32670,32558,32779,32781,32783,61886,291
85820,866,33002,32620,32551,32778,32780,32782,61890,283
85821,862,32968,32706,32479,32777,32783,32784,61896,287
85822,867,32935,32684,32530,32780,32782,32782,61888,293
85823,871,33017,32643,32580,32778,32780,32782,61884,287
85824,864,32991,32716,32531,32779,32780,32782,61894,288
85825,866,32964,32706,32511,32778,32781,32784,61894,287
85826,866,32978,32612,32569,32778,32782,32782,61892,299
85827,865,32980,32677,32577,32778,32781,32783,61892,284
85828,870,32928,32691,32488,32779,32781,32783,61896,283
85829,866,32981,32642,32531,32779,32782,32784,61888,292
85830,865,33007,32676,32571,32779,32782,32783,61884,287
85831,863,32967,32714,32555,32779,32781,32780,61896,287
85832,866,32986,32655,32513,32778,32781,32782,61892,287
85833,866,32999,32684,32550,32779,32781,32781,61894,288
85834,865,32954,32697,32565,32778,32781,32783,61892,282
85835,865,32946,32628,32507,32778,32783,32782,61892,289
85836,868,33005,32671,32531,32778,32780,32783,61892,288
85837,866,33002,32722,32572,32780,32782,32783,61892,287
85838,865,32959,32670,32576,32780,32780,32783,61894,289
85839,866,33019,32656,32504,32777,32782,32783,61894,285
85840,866,32966,32700,32534,32778,32781,32784,61892,285
85841,866,32943,32648,32573,32777,32782,32783,61896,287
85842,864,33027,32653,32539,32779,32782,32782,61888,288
85843,866,33011,32725,32521,32778,32780,32782,61900,288
85844,866,32976,32682,32572,32778,32782,32782,61894,286
85845,866,33015,32650,32597,32779,32781,32781,61894,288
85846,865,33013,32724,32516,32777,32782,32783,61894,287
85847,865,32972,32689,32538,32780,32781,32781,61894,288
85848,866,32999,32650,32573,32779,32780,32784,61894,288
85849,866,33012,32717,32573,32779,32782,32782,61896,287
85850,866,32981,32671,32509,32778,32780,32783,61896,288
85851,866,32984,32634,32550,32777,32782,32783,61896,286
85852,864,33015,32711,32587,32779,32781,32780,61894,287
85853,865,33003,32673,32535,32778,32781,32782,61894,288
85854,866,32961,32630,32510,32780,32781,32782,61896,288
85855,866,32998,32718,32565,32777,32780,32782,61896,288
85856,866,32992,32679,32585,32778,32782,32783,61896,287
85857,865,32950,32626,32508,32778,32781,32782,61896,287
85858,863,33031,32711,32527,32778,32780,32782,61896,287
85859,866,33010,32665,32575,32779,32782,32783,61894,288
85860,865,32964,32626,32569,32778,32782,32781,61896,288
85861,866,33021,32717,32499,32777,32781,32783,61894,287
85862,866,32975,32648,32537,32779,32781,32783,61898,299
85863,865,32951,32606,32575,32778,32781,32783,61892,284
85864,862,33018,32724,32558,32779,32782,32783,61876,287
85865,869,32975,32668,32499,32778,32780,32782,61892,287
85866,866,32957,32600,32545,32778,32783,32783,61892,282
85867,882,32955,32650,32555,32782,32781,32782,61902,288
85868,865,32992,32679,32521,32777,32780,32783,61894,283
85869,866,32970,32638,32558,32779,32781,32783,61890,289
85870,868,32939,32608,32586,32778,32780,32784,61894,294
85871,866,32967,32698,32506,32779,32783,32782,61892,291
85872,866,33005,32681,32550,32778,32781,32782,61886,287
85873,863,32948,32610,32565,32777,32782,32783,61894,292
85874,865,32973,32689,32563,32780,32781,32782,61888,287
85875,865,33017,32673,32500,32778,32781,32783,61892,286
85876,869,32960,32603,32537,32779,32781,32782,61892,292
85877,866,32961,32703,32570,32778,32781,32783,61892,281
85878,864,33013,32680,32529,32779,32781,32783,61892,288
85879,866,32992,32634,32512,32777,32781,32782,61896,289
85880,866,32965,32720,32565,32778,32780,32783,61894,288
85881,866,33012,32688,32587,32778,32781,32781,61896,288
85882,868,32988,32604,32492,32778,32782,32783,61892,285
85883,865,32918,32696,32541,32780,32782,32783,61890,289
85884,863,32999,32692,32571,32779,32781,32783,61892,288
85885,866,32997,32642,32545,32779,32781,32782,61898,286
85886,866,32948,32717,32504,32779,32780,32783,61896,288
85887,866,33012,32696,32553,32778,32782,32782,61898,286
85888,869,32989,32621,32581,32779,32780,32782,61890,283
85889,866,32960,32675,32492,32778,32781,32784,61888,291
85890,870,33005,32710,32539,32779,32779,32784,61892,288
85891,865,33034,32649,32576,32779,32783,32782,61896,287
85892,866,33004,32676,32568,32778,32780,32781,61898,288
85893,866,32985,32724,32520,32778,32781,32783,61892,288
85894,868,33010,32676,32575,32779,32781,32782,61896,289
85895,866,33001,32649,32583,32778,32782,32782,61894,286
85896,866,32952,32716,32514,32779,32780,32781,61896,288
85897,866,32991,32652,32521,32778,32780,32783,61894,287
85898,865,32979,32616,32556,32779,32782,32781,61890,289
85899,881,32995,32691,32514,32779,32781,32781,61892,287
85900,869,32964,32714,32539,32779,32782,32782,61894,286
85901,866,33015,32655,32577,32779,32780,32782,61896,288
85902,865,33008,32667,32550,32778,32782,32782,61894,286
85903,866,32933,32686,32497,32778,32782,32782,61900,290
85904,866,32987,32641,32544,32777,32782,32784,61892,290
85905,866,33013,32660,32586,32778,32780,32781,61878,288
85906,867,32967,32713,32505,32777,32781,32783,61894,287
85907,866,32974,32677,32541,32779,32781,32783,61896,288
85908,866,33017,32647,32580,32778,32781,32782,61898,287
85909,866,32976,32699,32556,32781,32782,32785,61892,283
85910,866,32952,32659,32495,32777,32781,32781,61892,293
85911,864,33004,32648,32546,32778,32781,32783,61890,287
85912,870,32969,32696,32579,32781,32780,32784,61898,287
85913,866,32950,32668,32521,32779,32784,32781,61892,285
85914,865,33010,32645,32519,32779,32780,32782,61878,287
85915,867,33017,32721,32568,32778,32780,32782,61894,287
85916,866,32964,32708,32564,32779,32781,32783,61894,288
85917,866,32983,32641,32510,32778,32782,32783,61898,286
85918,867,33001,32723,32543,32780,32780,32783,61890,287
85919,866,32956,32677,32576,32777,32782,32783,61904,287
85920,871,32933,32638,32504,32779,32780,32782,61890,291
85921,866,32978,32649,32511,32776,32781,32784,61878,287
85922,867,32997,32720,32570,32778,32781,32783,61892,289
85923,866,32960,32670,32561,32777,32781,32782,61896,286
85924,870,32969,32627,32498,32778,32781,32782,61892,291
85925,866,32972,32693,32545,32777,32782,32782,61894,290
85926,863,32963,32675,32575,32778,32782,32782,61892,287
85927,866,33005,32644,32514,32777,32780,32782,61894,289
85928,865,33007,32719,32513,32778,32782,32782,61894,287
85929,866,32977,32673,32562,32779,32780,32782,61896,288
85930,867,32988,32632,32560,32778,32782,32782,61898,287
85931,866,32981,32697,32488,32780,32779,32783,61892,291
85932,866,32959,32650,32533,32777,32783,32782,61892,289
85933,867,32968,32637,32583,32779,32780,32780,61892,288
85934,866,33024,32724,32519,32777,32782,32783,61894,288
85935,871,32993,32712,32524,32777,32781,32783,61898,286
85936,870,32934,32622,32558,32780,32781,32783,61888,287
85937,866,32962,32652,32531,32777,32782,32782,61892,299
85938,867,33018,32722,32519,32780,32781,32782,61892,288
85939,866,32992,32670,32565,32778,32780,32782,61896,288
85940,866,32978,32665,32584,32779,32781,32783,61894,288
85941,866,33007,32723,32508,32778,32781,32781,61896,288
85942,867,32973,32653,32532,32779,32782,32784,61890,290
85943,865,32908,32629,32580,32778,32781,32781,61890,291
85944,867,33013,32725,32569,32778,32781,32783,61892,286
85945,866,32999,32685,32508,32779,32780,32783,61894,288
85946,866,32952,32655,32566,32778,32781,32782,61898,287
85947,866,32999,32724,32583,32778,32781,32782,61894,288
85948,870,32990,32665,32504,32780,32780,32784,61890,287
85949,866,32952,32611,32529,32779,32781,32782,61890,290
85950,867,32966,32725,32577,32778,32781,32783,61894,286
85951,865,33010,32694,32565,32778,32781,32782,61896,288
85952,866,32985,32623,32506,32779,32781,32784,61896,288
85953,866,32954,32694,32567,32779,32782,32782,61896,288
85954,867,32980,32669,32563,32779,32780,32783,61890,281
85955,866,32970,32599,32506,32781,32781,32783,61890,291
85956,868,32945,32658,32538,32779,32781,32783,61894,288
85957,866,32995,32696,32592,32779,32781,32783,61896,287
85958,865,32999,32635,32573,32778,32782,32780,61896,289
85959,866,32964,32652,32508,32778,32781,32784,61894,288
85960,871,32986,32710,32564,32779,32780,32783,61896,287
85961,865,32997,32668,32601,32778,32782,32782,61896,286
85962,866,32994,32642,32533,32779,32781,32782,61894,289
85963,866,32959,32714,32539,32778,32781,32784,61896,287
85964,866,33011,32677,32591,32778,32782,32782,61896,289
85965,872,33003,32641,32561,32778,32781,32783,61894,286
85966,867,32946,32731,32521,32778,32781,32782,61898,287
