counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
4053277,871,32817,32640,32717,32779,32781,32783,61886,288
4053278,863,32819,32727,32735,32779,32782,32783,61884,289
4053279,867,32867,32706,32658,32777,32781,32782,61884,287
4053280,866,32822,32648,32675,32780,32782,32782,61886,288
4053281,865,32796,32695,32716,32778,32782,32782,61888,287
4053282,866,32834,32687,32711,32780,32781,32784,61878,282
4053283,868,32838,32648,32648,32778,32780,32782,61882,289
4053284,863,32825,32714,32689,32778,32780,32784,61884,287
4053285,866,32833,32695,32712,32779,32784,32782,61888,283
4053286,866,32813,32634,32668,32778,32781,32784,61882,291
4053287,866,32800,32695,32666,32779,32782,32783,61880,287
4053288,869,32872,32722,32714,32779,32781,32782,61884,289
4053289,866,32827,32652,32712,32779,32780,32784,61884,280
4053290,864,32786,32668,32643,32778,32782,32781,61884,283
4053291,868,32858,32728,32705,32777,32782,32783,61882,286
4053292,866,32828,32645,32738,32781,32781,32782,61890,284
4053293,865,32794,32638,32675,32777,32782,32782,61886,290
4053294,866,32823,32726,32668,32779,32781,32782,61870,287
4053295,865,32821,32654,32710,32777,32782,32782,61894,289
4053296,867,32809,32624,32738,32779,32782,32782,61884,291
4053297,866,32836,32723,32665,32778,32780,32780,61870,288
4053298,868,32867,32686,32698,32778,32783,32783,61886,288
4053299,866,32841,32642,32731,32779,32781,32783,61886,288
4053300,866,32789,32703,32692,32777,32782,32782,61888,286
4053301,865,32835,32664,32655,32780,32781,32782,61882,288
4053302,867,32841,32644,32715,32778,32780,32782,61884,288
4053303,871,32800,32713,32716,32779,32780,32781,61888,288
4053304,865,32815,32678,32651,32776,32783,32782,61882,286
4053305,866,32831,32613,32700,32779,32781,32782,61878,291
4053306,863,32799,32720,32732,32778,32781,32783,61888,287
4053307,863,32849,32694,32720,32778,32781,32783,61890,288
4053308,873,32815,32634,32667,32778,32781,32783,61884,293
4053309,866,32805,32685,32721,32777,32783,32782,61884,285
4053310,864,32822,32704,32738,32778,32780,32782,61884,287
4053311,862,32851,32646,32674,32778,32780,32781,61888,287
4053312,866,32821,32730,32684,32779,32782,32782,61884,288
4053313,866,32807,32711,32731,32778,32782,32782,61886,288
4053314,869,32836,32622,32714,32778,32783,32782,61886,291
4053315,865,32815,32669,32660,32780,32780,32783,61882,286
4053316,866,32809,32703,32715,32777,32781,32783,61884,286
4053317,862,32864,32642,32742,32779,32781,32783,61884,286
4053318,870,32831,32713,32705,32778,32780,32782,61888,287
4053319,865,32805,32710,32685,32779,32781,32783,61884,287
4053320,868,32868,32658,32733,32777,32780,32783,61890,287
4053321,866,32816,32643,32727,32779,32782,32783,61882,294
4053322,866,32781,32699,32664,32779,32780,32782,61882,286
4053323,864,32834,32673,32705,32777,32781,32783,61884,287
4053324,866,32845,32671,32733,32779,32781,32782,61886,288
4053325,862,32803,32716,32716,32778,32781,32782,61886,287
4053326,869,32852,32652,32679,32778,32781,32782,61886,287
4053327,866,32842,32661,32735,32779,32781,32782,61888,288
4053328,865,32820,32712,32735,32778,32782,32783,61886,287
4053329,866,32811,32657,32669,32779,32782,32781,61886,287
4053330,866,32850,32644,32683,32778,32781,32783,61886,287
4053331,866,32834,32709,32718,32778,32782,32781,61886,287
4053332,867,32802,32673,32709,32779,32780,32782,61888,287
4053333,871,32844,32635,32653,32778,32782,32782,61888,287
4053334,865,32846,32728,32715,32777,32780,32783,61888,287
4053335,866,32778,32684,32736,32779,32782,32782,61884,289
4053336,866,32843,32631,32654,32778,32780,32782,61888,288
4053337,866,32827,32691,32671,32779,32781,32783,61888,283
4053338,862,32777,32657,32718,32780,32781,32783,61880,291
4053339,866,32863,32643,32733,32777,32781,32783,61870,288
4053340,866,32867,32717,32656,32778,32783,32782,61886,287
4053341,865,32802,32682,32712,32778,32781,32783,61886,289
4053342,866,32836,32640,32731,32778,32781,32783,61886,287
4053343,866,32865,32722,32695,32779,32782,32781,61886,289
4053344,864,32819,32691,32666,32778,32781,32783,61890,287
4053345,866,32822,32636,32720,32778,32781,32782,61886,288
4053346,866,32867,32732,32740,32778,32781,32781,61886,289
4053347,865,32839,32697,32665,32779,32781,32783,61886,288
4053348,866,32814,32632,32689,32777,32782,32781,61886,287
4053349,866,32867,32723,32731,32778,32780,32783,61890,287
4053350,867,32840,32704,32712,32782,32785,32780,61900,285
4053351,866,32777,32624,32653,32779,32780,32785,61884,285
4053352,866,32825,32696,32712,32778,32782,32782,61882,289
4053353,867,32818,32681,32737,32778,32782,32781,61888,285
4053354,865,32777,32623,32665,32778,32781,32783,61878,287
4053355,866,32865,32704,32684,32779,32781,32781,61878,288
4053356,868,32816,32686,32724,32778,32783,32783,61886,286
4053357,866,32791,32626,32723,32780,32781,32783,61878,291
4053358,866,32822,32656,32649,32777,32783,32783,61894,285
4053359,865,32816,32690,32700,32780,32782,32782,61880,292
4053360,866,32789,32631,32749,32778,32781,32783,61880,289
4053361,863,32823,32669,32689,32779,32782,32783,61884,287
4053362,867,32835,32690,32678,32779,32782,32780,61884,287
4053363,912,32815,32651,32732,32779,32781,32782,61880,287
4053364,867,32830,32680,32693,32778,32783,32783,61884,284
4053365,866,32784,32605,32730,32780,32781,32783,61880,293
4053366,865,32850,32696,32716,32777,32781,32782,61890,287
4053367,865,32855,32696,32659,32779,32781,32783,61882,288
4053368,872,32800,32627,32714,32778,32781,32783,61882,283
4053369,865,32792,32637,32738,32780,32781,32784,61878,295
4053370,864,32859,32702,32672,32778,32780,32783,61884,288
4053371,865,32852,32652,32687,32777,32782,32782,61886,285
4053372,866,32810,32678,32737,32780,32781,32782,61884,289
4053373,866,32858,32715,32730,32778,32780,32784,61886,286
4053374,868,32808,32634,32662,32779,32782,32782,61884,293
4053375,866,32782,32628,32699,32778,32781,32784,61880,291
4053376,865,32860,32713,32743,32778,32781,32781,61882,288
4053377,866,32857,32673,32680,32778,32781,32782,61888,288
4053378,871,32808,32649,32682,32779,32780,32782,61884,289
4053379,865,32842,32722,32740,32778,32781,32782,61888,288
4053380,872,32861,32695,32699,32779,32781,32782,61888,288
4053381,866,32838,32641,32680,32778,32781,32782,61890,288
4053382,866,32812,32721,32739,32778,32782,32782,61888,287
4053383,865,32815,32676,32741,32779,32780,32783,61884,292
4053384,866,32802,32604,32674,32779,32781,32782,61880,291
4053385,863,32800,32716,32700,32779,32781,32781,61882,289
4053386,869,32852,32697,32735,32779,32781,32783,61884,286
4053387,866,32848,32638,32706,32780,32781,32782,61884,288
4053388,865,32781,32682,32654,32778,32782,32784,61890,284
4053389,866,32830,32681,32711,32779,32782,32782,61882,290
4053390,866,32852,32642,32750,32779,32781,32783,61880,287
4053391,864,32820,32705,32678,32778,32781,32784,61884,288
4053392,871,32836,32702,32694,32778,32780,32783,61886,289
4053393,870,32862,32660,32742,32779,32781,32782,61886,288
4053394,865,32851,32653,32702,32778,32781,32782,61888,288
4053395,866,32829,32707,32674,32779,32781,32783,61888,289
4053396,866,32852,32677,32717,32778,32780,32782,61888,287
4053397,866,32806,32628,32743,32779,32782,32783,61882,281
4053398,866,32765,32696,32667,32778,32782,32781,61884,291
4053399,864,32850,32677,32696,32779,32780,32784,61886,289
4053400,866,32818,32622,32737,32778,32782,32781,61892,287
4053401,866,32763,32703,32732,32779,32780,32783,61884,287
4053402,865,32846,32675,32677,32778,32782,32783,61876,287
4053403,864,32837,32648,32704,32780,32781,32783,61884,288
4053404,870,32772,32701,32731,32778,32781,32783,61884,291
4053405,866,32806,32667,32667,32778,32782,32782,61884,286
4053406,866,32840,32638,32677,32779,32781,32783,61886,287
4053407,866,32818,32719,32737,32778,32782,32782,61884,288
4053408,871,32835,32686,32726,32779,32779,32783,61886,287
4053409,865,32848,32637,32667,32779,32781,32781,61886,289
4053410,870,32794,32660,32721,32778,32782,32783,61882,291
4053411,866,32766,32683,32737,32780,32781,32782,61882,284
4053412,867,32838,32658,32666,32777,32781,32782,61886,286
4053413,866,32837,32681,32701,32779,32780,32782,61886,288
4053414,866,32805,32718,32741,32778,32782,32782,61888,286
4053415,866,32855,32658,32713,32780,32781,32782,61884,288
4053416,869,32825,32635,32668,32779,32781,32784,61882,293
4053417,866,32808,32701,32721,32778,32782,32781,61882,287
4053418,866,32824,32686,32753,32778,32780,32783,61886,288
4053419,866,32844,32650,32663,32778,32781,32782,61886,288
4053420,866,32824,32723,32692,32777,32780,32783,61886,289
4053421,866,32803,32685,32735,32778,32781,32782,61888,287
4053422,870,32819,32618,32685,32777,32783,32782,61884,292
4053423,871,32818,32699,32656,32780,32780,32782,61880,284
4053424,867,32810,32708,32724,32777,32781,32782,61886,287
4053425,865,32850,32642,32713,32780,32781,32782,61884,289
4053426,866,32852,32696,32667,32778,32781,32782,61888,288
4053427,866,32819,32704,32703,32779,32781,32783,61886,288
4053428,870,32816,32669,32734,32778,32781,32784,61886,287
4053429,866,32857,32670,32665,32778,32782,32781,61888,287
4053430,866,32838,32714,32674,32779,32780,32784,61886,289
4053431,865,32778,32634,32715,32778,32783,32783,61886,290
4053432,866,32827,32636,32722,32779,32781,32782,61884,290
4053433,866,32845,32709,32668,32778,32782,32783,61884,288
4053434,870,32775,32655,32714,32779,32780,32781,61884,283
4053435,866,32841,32607,32728,32778,32783,32783,61886,287
4053436,863,32843,32709,32678,32778,32781,32782,61882,286
4053437,866,32799,32667,32671,32778,32780,32782,61886,287
4053438,870,32856,32647,32725,32778,32781,32782,61882,288
4053439,865,32855,32722,32717,32778,32782,32782,61888,287
4053440,870,32797,32671,32659,32778,32782,32781,61882,291
4053441,866,32772,32610,32712,32777,32780,32783,61880,289
4053442,866,32848,32705,32745,32779,32781,32783,61884,288
4053443,866,32848,32686,32679,32778,32781,32782,61888,287
4053444,866,32809,32629,32688,32778,32782,32782,61886,286
4053445,866,32855,32702,32742,32780,32780,32782,61884,288
4053446,869,32846,32697,32714,32779,32781,32782,61886,287
4053447,866,32780,32630,32660,32778,32781,32782,61886,291
4053448,866,32816,32650,32701,32779,32782,32784,61880,289
4053449,867,32862,32713,32744,32779,32780,32784,61884,289
4053450,866,32830,32660,32674,32777,32782,32783,61888,287
4053451,865,32845,32662,32691,32778,32782,32782,61886,289
4053452,871,32855,32725,32731,32778,32781,32783,61886,287
4053453,871,32833,32673,32679,32779,32781,32783,61888,288
4053454,866,32801,32647,32668,32779,32781,32782,61886,287
4053455,866,32850,32733,32713,32779,32781,32783,61886,288
4053456,865,32859,32705,32735,32776,32781,32782,61888,287
4053457,866,32803,32651,32660,32779,32780,32782,61886,287
4053458,867,32850,32731,32699,32777,32782,32782,61888,286
4053459,866,32865,32696,32742,32779,32782,32782,61884,288
4053460,866,32816,32633,32707,32777,32780,32783,61888,287
4053461,865,32827,32714,32669,32778,32782,32783,61886,286
4053462,866,32856,32699,32722,32779,32780,32782,61886,288
4053463,866,32829,32637,32751,32777,32782,32782,61886,286
4053464,862,32820,32698,32691,32779,32783,32782,61888,280
4053465,866,32824,32674,32678,32778,32780,32783,61882,293
4053466,866,32830,32638,32738,32779,32781,32783,61882,287
4053467,865,32791,32706,32746,32779,32781,32783,61884,287
4053468,872,32838,32682,32664,32778,32782,32782,61884,288
4053469,865,32817,32619,32717,32780,32781,32783,61888,291
4053470,869,32773,32660,32740,32780,32782,32785,61880,283
4053471,865,32839,32724,32670,32778,32780,32783,61874,288
4053472,870,32826,32646,32685,32778,32782,32782,61886,290
4053473,865,32780,32631,32724,32779,32780,32782,61882,286
4053474,862,32856,32722,32722,32778,32780,32783,61882,288
4053475,866,32839,32662,32661,32778,32781,32783,61888,287
4053476,870,32779,32623,32710,32779,32779,32784,61884,287
4053477,866,32792,32695,32730,32779,32782,32781,61886,289
4053478,863,32855,32670,32682,32779,32780,32782,61886,287
4053479,866,32838,32655,32675,32778,32781,32784,61886,288
4053480,866,32825,32716,32727,32779,32781,32782,61888,287
4053481,866,32851,32679,32732,32778,32780,32782,61886,287
4053482,869,32800,32618,32654,32780,32781,32784,61882,287
4053483,871,32786,32699,32699,32778,32782,32782,61882,290
4053484,865,32867,32700,32740,32779,32781,32782,61884,289
4053485,865,32861,32633,32667,32778,32781,32782,61886,287
4053486,866,32801,32716,32678,32779,32781,32782,61888,288
4053487,866,32859,32701,32727,32779,32781,32783,61886,288
4053488,871,32829,32625,32699,32778,32781,32782,61886,291
4053489,866,32815,32670,32661,32778,32781,32784,61882,291
4053490,863,32826,32701,32718,32779,32781,32783,61884,287
4053491,866,32864,32655,32750,32778,32781,32781,61886,289
4053492,866,32840,32713,32675,32778,32782,32783,61884,288
4053493,865,32812,32716,32673,32778,32781,32780,61888,287
4053494,869,32860,32657,32733,32777,32783,32783,61888,286
4053495,866,32841,32687,32721,32779,32780,32782,61888,288
4053496,866,32820,32727,32650,32778,32781,32783,61888,287
4053497,866,32860,32666,32709,32778,32781,32782,61884,288
4053498,871,32843,32672,32740,32778,32780,32782,61884,288
4053499,866,32803,32729,32662,32778,32782,32781,61888,287
4053500,863,32850,32676,32685,32777,32781,32782,61888,288
4053501,865,32841,32637,32724,32779,32781,32784,61878,285
4053502,866,32787,32698,32724,32779,32783,32782,61886,289
4053503,866,32848,32688,32657,32779,32782,32784,61884,287
4053504,866,32844,32647,32700,32779,32783,32782,61888,288
4053505,866,32832,32730,32734,32778,32780,32782,61886,289
4053506,868,32816,32691,32684,32778,32781,32781,61886,287
4053507,866,32865,32643,32680,32778,32780,32782,61888,287
4053508,865,32839,32729,32724,32779,32783,32782,61886,287
4053509,866,32789,32691,32740,32779,32781,32783,61884,288
4053510,866,32851,32646,32672,32778,32782,32783,61888,287
4053511,866,32824,32736,32697,32779,32781,32782,61886,288
4053512,862,32798,32694,32734,32780,32780,32783,61886,288
4053513,865,32849,32638,32728,32778,32781,32783,61886,288
4053514,866,32842,32732,32665,32779,32782,32781,61888,289
4053515,866,32809,32695,32710,32778,32781,32783,61888,287
4053516,866,32845,32654,32741,32779,32782,32781,61886,287
4053517,866,32823,32720,32675,32779,32780,32784,61884,283
4053518,862,32767,32670,32661,32778,32780,32784,61880,286
4053519,936,32846,32684,32682,32779,32781,32783,61878,288
4053520,866,32799,32691,32733,32777,32781,32783,61886,291
4053521,865,32779,32637,32712,32780,32781,32784,61878,284
4053522,865,32825,32649,32647,32778,32781,32782,61900,293
4053523,866,32819,32694,32701,32779,32781,32786,61882,283
4053524,866,32776,32638,32737,32778,32781,32783,61884,292
4053525,868,32832,32632,32667,32777,32782,32782,61890,283
4053526,866,32840,32699,32669,32780,32780,32784,61880,284
4053527,866,32804,32674,32728,32778,32781,32783,61880,287
4053528,863,32831,32640,32730,32779,32781,32783,61882,281
4053529,865,32835,32700,32665,32778,32781,32780,61882,291
4053530,871,32769,32664,32712,32778,32784,32782,61894,299
4053531,866,32812,32629,32747,32779,32780,32783,61884,283
4053532,866,32835,32706,32692,32777,32782,32781,61880,291
4053533,865,32814,32694,32683,32778,32781,32782,61884,288
4053534,866,32817,32647,32740,32777,32781,32783,61888,287
4053535,866,32838,32730,32754,32779,32782,32781,61884,288
4053536,870,32817,32679,32662,32778,32781,32784,61886,283
4053537,866,32765,32623,32714,32780,32782,32782,61878,290
4053538,864,32849,32733,32740,32777,32781,32783,61884,288
4053539,866,32833,32711,32701,32778,32781,32782,61886,287
4053540,865,32792,32641,32677,32779,32780,32782,61886,289
4053541,866,32860,32725,32736,32778,32781,32782,61888,286
4053542,868,32819,32685,32745,32779,32781,32781,61886,287
4053543,866,32787,32630,32655,32779,32782,32785,61880,290
4053544,865,32840,32712,32700,32779,32781,32782,61884,288
4053545,866,32845,32716,32740,32779,32781,32782,61888,288
4053546,866,32822,32648,32713,32777,32782,32781,61884,288
4053547,866,32823,32697,32665,32779,32779,32781,61886,288
4053548,871,32845,32720,32715,32779,32781,32783,61884,288
4053549,865,32814,32647,32723,32777,32782,32781,61886,292
4053550,866,32777,32643,32644,32780,32780,32783,61882,286
4053551,864,32834,32722,32688,32778,32782,32782,61886,288
4053552,865,32832,32664,32734,32778,32780,32784,61886,288
4053553,866,32789,32665,32715,32779,32781,32782,61882,288
4053554,868,32800,32707,32660,32778,32780,32784,61886,292
4053555,866,32821,32650,32706,32778,32782,32782,61884,291
4053556,865,32782,32648,32744,32779,32781,32783,61882,289
4053557,865,32832,32715,32683,32778,32782,32782,61888,287
4053558,872,32839,32684,32695,32778,32782,32782,61888,288
4053559,865,32806,32640,32725,32778,32782,32783,61884,287
4053560,866,32804,32704,32696,32778,32781,32782,61886,286
4053561,866,32822,32672,32647,32778,32781,32783,61884,285
4053562,864,32810,32642,32715,32779,32782,32782,61882,288
4053563,866,32801,32731,32749,32779,32780,32782,61886,288
4053564,866,32846,32695,32674,32778,32782,32782,61886,286
4053565,865,32816,32640,32688,32778,32780,32782,61886,289
4053566,868,32819,32728,32731,32777,32782,32782,61886,286
4053567,866,32849,32707,32739,32779,32781,32782,61886,289
4053568,866,32840,32642,32673,32777,32782,32783,61886,286
4053569,866,32767,32698,32709,32780,32782,32782,61882,289
4053570,865,32832,32682,32730,32778,32781,32783,61884,290
4053571,866,32850,32645,32696,32778,32781,32783,61886,287
