counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
78228,862,33271,32775,32277,32759,32754,32782,55271,287
78229,866,33189,32775,32250,32757,32754,32783,55278,287
78230,866,33242,32776,32195,32758,32754,32782,55283,291
78231,862,33267,32775,32166,32758,32753,32783,55282,286
78232,865,33221,32774,32183,32759,32753,32784,55280,286
78233,864,33218,32776,32237,32759,32754,32782,55281,282
78234,866,33244,32776,32250,32758,32753,32783,55282,293
78235,862,33251,32778,32268,32758,32755,32783,55267,286
78236,866,33203,32776,32175,32760,32755,32785,55275,284
78237,866,33231,32776,32178,32758,32754,32783,55280,291
78238,869,33254,32775,32228,32758,32753,32782,55294,283
78239,866,33203,32775,32242,32757,32753,32782,55279,281
78240,870,33225,32776,32220,32758,32754,32783,55280,296
78241,868,33232,32776,32183,32759,32754,32783,55275,284
78242,867,33201,32775,32216,32760,32754,32783,55274,285
78243,862,33230,32777,32252,32757,32754,32783,55283,292
78244,868,33238,32777,32266,32758,32755,32783,55277,283
78245,864,33169,32775,32182,32757,32755,32784,55287,286
78246,867,33234,32776,32176,32759,32754,32784,55276,283
78247,866,33253,32776,32213,32758,32754,32784,55280,291
78248,863,33193,32776,32244,32759,32755,32784,55280,299
78249,865,33230,32777,32268,32758,32756,32783,55274,281
78250,867,33249,32778,32213,32757,32754,32786,55274,285
78251,866,33225,32776,32171,32758,32754,32784,55274,283
78252,863,33209,32777,32188,32759,32754,32783,55290,284
78253,866,33250,32776,32242,32759,32754,32785,55278,287
78254,866,33254,32776,32248,32759,32754,32783,55275,292
78255,864,33214,32775,32213,32758,32753,32783,55279,283
78256,866,33262,32776,32153,32759,32754,32783,55275,278
78257,907,33256,32775,32297,32758,32754,32781,55270,288
78258,862,33261,32777,32190,32757,32752,32783,55273,283
78259,866,33235,32775,32157,32756,32754,32782,55280,293
78260,864,33209,32773,32189,32759,32754,32783,55292,290
78261,866,33267,32775,32230,32757,32752,32783,55276,282
78262,868,33284,32777,32297,32758,32753,32781,55259,288
78263,864,33216,32775,32185,32757,32754,32783,55277,286
78264,866,33242,32775,32160,32757,32753,32784,55281,291
78265,862,33272,32776,32195,32759,32753,32782,55283,292
78266,866,33207,32775,32228,32758,32754,32782,55280,291
78267,866,33265,32775,32299,32758,32754,32780,55265,288
78268,868,33288,32777,32247,32757,32755,32782,55280,289
78269,866,33240,32776,32207,32758,32755,32783,55282,288
78270,870,33260,32776,32244,32759,32754,32783,55282,286
78271,865,33281,32776,32293,32759,32754,32784,55281,288
78272,866,33239,32776,32296,32759,32756,32782,55283,287
78273,866,33261,32775,32238,32759,32754,32783,55282,286
78274,868,33296,32776,32222,32758,32752,32783,55281,288
78275,865,33250,32776,32259,32758,32753,32784,55281,287
78276,866,33252,32775,32278,32758,32754,32782,55282,288
78277,866,33277,32775,32291,32759,32754,32783,55281,289
78278,865,33273,32775,32224,32758,32754,32782,55280,288
78279,866,33242,32775,32215,32759,32754,32781,55282,286
78280,862,33262,32776,32197,32758,32754,32783,55279,282
78281,866,33255,32775,32232,32759,32753,32784,55277,294
78282,867,33233,32775,32286,32758,32754,32783,55270,288
78283,866,33275,32778,32218,32759,32754,32782,55281,288
78284,866,33291,32775,32207,32758,32754,32782,55281,288
78285,871,33235,32776,32241,32758,32754,32782,55283,288
78286,867,33256,32775,32237,32758,32754,32783,55276,288
78287,866,33255,32776,32221,32760,32754,32783,55273,282
78288,867,33238,32775,32207,32758,32755,32783,55278,287
78289,866,33247,32775,32187,32758,32753,32783,55287,296
78290,866,33259,32775,32235,32759,32753,32783,55277,283
78291,862,33234,32776,32285,32758,32754,32783,55273,286
78292,868,33227,32776,32225,32759,32753,32782,55294,287
78293,865,33258,32776,32154,32757,32754,32784,55281,287
78294,907,33257,32775,32287,32758,32755,32781,55263,287
78295,866,33247,32776,32180,32756,32755,32783,55280,299
78296,865,33187,32777,32161,32756,32754,32784,55274,283
78297,865,33216,32775,32189,32757,32754,32783,55286,284
78298,866,33239,32775,32231,32757,32754,32781,55280,298
78299,866,33203,32778,32254,32758,32755,32783,55277,291
78300,866,33214,32776,32192,32759,32755,32784,55283,289
78301,866,33243,32778,32168,32758,32756,32785,55276,284
78302,908,33250,32775,32272,32759,32754,32783,55271,286
78303,867,33243,32776,32156,32758,32754,32783,55275,283
78304,865,33197,32775,32189,32758,32755,32782,55280,294
78305,866,33217,32776,32220,32755,32755,32783,55291,282
78306,866,33247,32777,32245,32757,32755,32783,55284,299
78307,866,33201,32776,32231,32757,32755,32784,55274,286
78308,870,33229,32776,32178,32757,32755,32784,55281,284
78309,865,33255,32777,32207,32758,32754,32783,55283,283
78310,930,33236,32776,32240,32757,32756,32782,55273,288
78311,867,33186,32776,32234,32757,32754,32783,55285,292
78312,866,33223,32777,32253,32758,32754,32785,55273,283
78313,870,33249,32776,32204,32760,32753,32784,55282,283
78314,866,33198,32775,32168,32758,32753,32783,55284,290
78315,901,33276,32775,32287,32757,32753,32781,55286,290
78316,868,33205,32775,32175,32757,32752,32782,55278,293
78317,865,33259,32776,32163,32757,32753,32782,55273,285
78318,863,33261,32774,32204,32758,32753,32783,55284,294
78319,866,33206,32774,32239,32757,32753,32783,55273,285
78320,862,33233,32776,32254,32759,32754,32784,55285,293
78321,866,33275,32776,32209,32758,32754,32784,55284,287
78322,864,33260,32775,32197,32758,32754,32783,55268,287
78323,866,33234,32775,32192,32757,32753,32783,55280,291
78324,865,33242,32775,32231,32758,32754,32784,55282,294
78325,864,33236,32775,32236,32761,32753,32783,55279,291
78326,865,33210,32774,32221,32760,32753,32785,55276,279
78327,863,33231,32776,32150,32760,32755,32784,55290,283
78328,867,33253,32776,32172,32760,32755,32783,55276,284
78329,866,33206,32774,32211,32759,32752,32783,55279,288
78330,867,33253,32774,32240,32759,32753,32782,55283,290
78331,870,33260,32775,32201,32757,32753,32781,55282,293
78332,866,33189,32776,32172,32758,32755,32782,55279,283
78333,865,33235,32776,32197,32757,32753,32783,55277,282
78334,868,33234,32776,32221,32758,32753,32782,55288,291
78335,866,33205,32776,32248,32760,32753,32782,55275,284
78336,866,33233,32776,32189,32759,32752,32781,55282,293
78337,863,33252,32777,32173,32759,32753,32783,55276,294
78338,866,33220,32777,32193,32757,32754,32783,55274,286
78339,862,33212,32777,32242,32759,32752,32780,55285,291
78340,863,33243,32776,32256,32758,32753,32782,55276,281
78341,867,33233,32776,32223,32758,32753,32781,55283,284
78342,866,33202,32776,32182,32757,32755,32782,55277,291
78343,866,33246,32776,32197,32759,32754,32782,55264,290
78344,862,33251,32776,32220,32756,32756,32783,55274,291
78345,866,33197,32777,32251,32758,32756,32782,55273,287
78346,873,33219,32776,32246,32757,32756,32782,55279,294
78347,865,33235,32777,32170,32757,32756,32784,55279,295
78348,864,33207,32777,32195,32759,32754,32783,55281,282
78349,866,33240,32777,32250,32758,32754,32783,55283,291
78350,866,33251,32775,32286,32757,32754,32784,55260,287
78351,862,33236,32775,32266,32759,32754,32783,55274,285
78352,867,33207,32775,32178,32759,32753,32782,55280,286
78353,867,33251,32776,32201,32758,32753,32783,55280,281
78354,866,33233,32775,32229,32760,32752,32783,55280,291
78355,862,33204,32777,32250,32758,32755,32783,55276,282
78356,866,33245,32777,32250,32758,32754,32783,55280,290
78357,865,33264,32776,32217,32758,32754,32784,55260,287
78358,865,33191,32777,32171,32759,32754,32783,55280,299
78359,865,33246,32778,32225,32758,32755,32784,55272,280
78360,867,33258,32777,32231,32758,32754,32783,55284,287
78361,866,33206,32776,32240,32757,32755,32784,55282,291
78362,862,33244,32775,32176,32759,32752,32783,55284,283
78363,866,33243,32775,32163,32760,32753,32782,55280,287
78364,868,33218,32776,32220,32758,32754,32783,55280,292
78365,867,33217,32776,32236,32756,32754,32784,55286,293
78366,866,33248,32776,32233,32756,32754,32783,55276,285
78367,867,33223,32774,32152,32758,32753,32782,55289,291
78368,862,33204,32775,32166,32758,32754,32784,55281,283
78369,866,33249,32775,32201,32759,32754,32784,55280,286
78370,864,33245,32773,32233,32759,32753,32782,55285,284
78371,866,33205,32774,32239,32759,32752,32783,55280,291
78372,865,33265,32774,32171,32761,32754,32781,55300,286
78373,866,33243,32776,32156,32758,32753,32782,55281,285
78374,866,33201,32773,32202,32758,32753,32781,55284,287
78375,863,33228,32776,32230,32757,32755,32782,55272,291
78376,868,33248,32775,32249,32758,32753,32782,55275,282
78377,866,33218,32775,32183,32758,32753,32781,55284,291
78378,866,33246,32775,32168,32760,32754,32782,55273,292
78379,862,33251,32776,32165,32758,32753,32783,55284,296
78380,865,33237,32777,32231,32757,32754,32783,55279,286
78381,866,33218,32777,32243,32757,32753,32784,55273,283
78382,867,33283,32777,32226,32759,32754,32781,55280,288
78383,866,33281,32776,32205,32757,32754,32782,55281,288
78384,865,33233,32776,32250,32758,32755,32784,55286,274
78385,866,33252,32776,32243,32758,32755,32784,55283,294
78386,866,33244,32776,32256,32758,32756,32784,55273,284
78387,864,33237,32775,32248,32758,32755,32782,55280,288
78388,868,33287,32776,32205,32759,32755,32783,55282,287
78389,866,33286,32777,32245,32760,32754,32783,55281,288
78390,865,33234,32776,32288,32759,32754,32783,55283,288
78391,866,33234,32776,32255,32758,32753,32783,55292,291
78392,866,33250,32776,32196,32759,32753,32783,55277,281
78393,867,33257,32775,32201,32759,32755,32782,55276,287
78394,865,33247,32777,32201,32758,32754,32785,55283,283
78395,868,33246,32778,32170,32757,32754,32784,55281,284
78396,866,33208,32777,32188,32757,32754,32785,55283,287
78397,915,33232,32776,32195,32760,32755,32783,55276,274
78398,862,33247,32776,32180,32758,32755,32783,55276,287
78399,866,33252,32778,32217,32758,32755,32784,55280,293
78400,862,33268,32776,32231,32758,32754,32783,55279,283
78401,865,33220,32774,32253,32757,32753,32783,55280,283
78402,862,33234,32775,32195,32760,32753,32783,55286,289
78403,866,33267,32776,32166,32758,32755,32784,55274,287
78404,871,33246,32775,32221,32759,32754,32782,55290,288
78405,866,33234,32776,32243,32758,32754,32782,55280,283
78406,863,33248,32775,32249,32758,32754,32781,55264,290
78407,867,33256,32775,32179,32758,32753,32781,55285,292
78408,862,33204,32776,32152,32757,32755,32784,55275,283
78409,865,33256,32776,32201,32757,32753,32783,55275,283
78410,865,33259,32777,32240,32757,32755,32782,55275,285
78411,940,33274,32778,32277,32756,32755,32783,55291,282
78412,867,33227,32777,32248,32758,32755,32783,55282,287
78413,865,33260,32777,32166,32757,32754,32786,55276,282
78414,866,33266,32777,32169,32758,32754,32783,55292,291
78415,866,33204,32777,32216,32758,32754,32782,55277,293
78416,920,33286,32775,32219,32758,32754,32783,55274,286
78417,873,33262,32775,32219,32757,32755,32783,55281,283
78418,864,33259,32777,32242,32758,32754,32783,55285,288
78419,867,33225,32777,32187,32757,32755,32784,55283,291
78420,866,33246,32777,32163,32757,32754,32784,55273,286
78421,910,33312,32774,32258,32758,32753,32782,55266,286
78422,863,33279,32776,32163,32757,32753,32784,55286,295
78423,865,33243,32776,32166,32756,32755,32785,55279,282
78424,876,33267,32776,32270,32760,32755,32783,55275,288
78425,865,33274,32776,32248,32758,32754,32783,55288,283
78426,866,33232,32776,32192,32759,32753,32783,55277,282
78427,868,33253,32774,32167,32762,32754,32782,55295,287
78428,866,33276,32775,32216,32759,32753,32783,55277,289
78429,866,33249,32776,32243,32758,32752,32784,55282,282
78430,868,33236,32776,32240,32757,32754,32783,55287,286
78431,867,33261,32775,32163,32756,32754,32783,55285,287
78432,905,33266,32775,32274,32758,32755,32783,55274,288
78433,867,33254,32778,32210,32757,32755,32784,55278,291
78434,866,33219,32777,32162,32758,32755,32784,55282,288
78435,864,33228,32774,32164,32758,32754,32783,55301,299
78436,867,33264,32777,32220,32757,32756,32784,55275,283
78437,866,33234,32777,32253,32758,32755,32784,55279,292
78438,866,33215,32777,32203,32758,32755,32784,55282,284
78439,866,33265,32776,32164,32757,32754,32783,55274,291
78440,914,33250,32776,32255,32760,32754,32783,55272,286
78441,866,33260,32776,32154,32759,32754,32783,55280,293
78442,865,33219,32777,32174,32759,32754,32782,55283,287
78443,868,33251,32776,32215,32758,32752,32784,55289,292
78444,866,33263,32776,32242,32758,32752,32783,55281,285
78445,866,33224,32776,32208,32758,32751,32782,55287,291
78446,866,33272,32774,32144,32758,32753,32783,55281,283
78447,862,33246,32777,32183,32758,32755,32784,55276,283
78448,896,33261,32777,32277,32761,32755,32782,55275,287
78449,866,33271,32776,32168,32760,32754,32783,55287,291
78450,867,33244,32775,32166,32758,32752,32782,55282,286
78451,868,33239,32775,32196,32757,32755,32783,55293,286
78452,865,33277,32774,32237,32758,32754,32784,55275,283
78453,866,33239,32775,32224,32757,32754,32784,55272,290
78454,867,33246,32776,32168,32757,32755,32783,55284,283
78455,867,33270,32776,32174,32758,32754,32782,55278,291
78456,908,33279,32776,32240,32757,32754,32782,55274,289
78457,867,33278,32775,32151,32761,32753,32783,55285,291
78458,866,33228,32774,32195,32759,32753,32784,55278,283
78459,862,33237,32775,32223,32758,32754,32783,55301,288
78460,866,33257,32776,32244,32758,32755,32783,55285,293
78461,866,33240,32776,32178,32760,32754,32784,55279,291
78462,870,33236,32775,32177,32758,32755,32783,55280,291
78463,866,33259,32776,32218,32758,32754,32781,55273,288
78464,909,33281,32776,32207,32759,32754,32783,55274,287
78465,862,33255,32775,32193,32760,32754,32782,55280,299
78466,862,33231,32776,32226,32757,32755,32783,55282,289
78467,865,33240,32778,32239,32756,32755,32783,55277,283
78468,866,33267,32776,32226,32758,32755,32783,55280,297
78469,865,33231,32776,32161,32756,32755,32784,55281,283
78470,866,33234,32776,32176,32758,32756,32785,55274,301
78471,903,33301,32777,32285,32758,32754,32783,55265,286
78472,865,33246,32776,32156,32760,32752,32782,55285,290
78473,866,33256,32777,32179,32759,32755,32782,55275,281
78474,866,33243,32776,32232,32760,32754,32783,55286,285
78475,866,33240,32775,32242,32760,32753,32782,55281,291
78476,863,33270,32778,32242,32759,32755,32783,55287,293
78477,866,33257,32778,32164,32759,32754,32782,55280,291
78478,866,33260,32776,32222,32758,32753,32783,55269,287
78479,865,33262,32776,32226,32760,32754,32783,55276,282
78480,866,33261,32777,32241,32758,32754,32783,55275,289
78481,863,33235,32777,32276,32757,32755,32783,55281,288
78482,866,33278,32777,32195,32758,32754,32784,55283,287
78483,866,33298,32776,32215,32758,32755,32784,55284,287
78484,862,33265,32774,32233,32758,32753,32780,55280,291
78485,866,33239,32775,32220,32757,32753,32782,55276,279
78486,862,33209,32775,32155,32757,32754,32784,55280,291
78487,865,33261,32777,32164,32757,32754,32783,55274,285
78488,870,33262,32776,32219,32757,32754,32781,55280,294
78489,866,33216,32776,32240,32758,32754,32782,55273,285
78490,864,33227,32776,32217,32759,32755,32783,55274,283
78491,897,33275,32777,32256,32759,32755,32783,55275,287
78492,866,33228,32777,32234,32758,32755,32785,55280,283
78493,866,33265,32777,32219,32759,32754,32785,55285,289
78494,868,33254,32775,32160,32759,32753,32783,55281,283
78495,866,33218,32775,32183,32758,32753,32783,55281,287
78496,937,33280,32776,32230,32758,32753,32782,55271,287
78497,866,33272,32777,32229,32757,32755,32783,55279,283
78498,866,33229,32775,32237,32758,32754,32782,55284,291
78499,866,33226,32776,32187,32756,32754,32783,55296,288
78500,866,33264,32776,32162,32755,32755,32782,55278,283
78501,866,33259,32777,32183,32757,32755,32782,55283,298
78502,868,33229,32776,32239,32758,32755,32784,55283,287
78503,862,33260,32775,32243,32758,32754,32782,55286,290
78504,866,33289,32775,32225,32759,32754,32782,55274,288
78505,871,33216,32776,32161,32759,32754,32782,55280,292
78506,866,33272,32775,32226,32759,32753,32783,55283,290
78507,866,33271,32776,32231,32758,32753,32782,55285,283
78508,866,33215,32775,32225,32760,32752,32782,55286,295
78509,921,33283,32774,32271,32758,32755,32783,55267,288
78510,866,33258,32776,32216,32758,32753,32781,55277,285
78511,866,33269,32775,32156,32757,32752,32782,55280,299
78512,867,33208,32776,32174,32757,32754,32782,55293,290
78513,865,33258,32776,32218,32757,32754,32783,55276,283
78514,865,33273,32775,32241,32757,32754,32782,55276,282
78515,870,33215,32776,32190,32759,32754,32784,55281,282
78516,867,33251,32776,32156,32760,32755,32783,55278,279
78517,866,33307,32776,32235,32759,32754,32783,55277,287
78518,867,33236,32776,32241,32758,32754,32783,55276,289
78519,867,33263,32775,32241,32757,32755,32784,55282,292
78520,868,33270,32775,32169,32758,32755,32783,55281,292
78521,865,33235,32776,32166,32758,32754,32782,55275,285
78522,906,33289,32775,32263,32759,32756,32783,55267,287
78523,867,33213,32777,32153,32760,32755,32782,55278,287
78524,866,33260,32776,32188,32759,32753,32783,55282,289
78525,868,33261,32774,32209,32759,32753,32783,55299,293
78526,868,33212,32776,32243,32757,32753,32783,55282,287
78527,865,33264,32777,32186,32757,32755,32785,55276,285
78528,870,33282,32775,32212,32758,32754,32782,55282,288
78529,867,33235,32776,32249,32759,32755,32782,55286,287
78530,866,33273,32776,32283,32759,32755,32782,55285,288
78531,865,33283,32775,32282,32758,32754,32781,55285,269
78532,865,33213,32776,32163,32759,32753,32783,55287,285
78533,866,33255,32776,32169,32758,32754,32782,55281,283
