id,timestamp,run_id,time_diff,adcReading0,adcReading1,adcReading2,adcReading3,adcReading4,adcReading5,adcReading6,adcReading7
6092310,2026-06-29 06:12:34,1,866,32772,32785,32962,45363,32769,32768,61946,338
6092311,2026-06-29 06:12:34,1,867,32764,32752,32990,45366,32769,32768,61944,337
6092312,2026-06-29 06:12:34,1,862,32717,32784,33007,45367,32768,32769,61944,339
6092313,2026-06-29 06:12:34,1,867,32760,32786,32988,45365,32768,32770,61945,338
6092314,2026-06-29 06:12:34,1,866,32770,32748,32976,45367,32770,32769,61947,341
6092315,2026-06-29 06:12:34,1,866,32777,32696,32951,45368,32768,32769,61939,342
6092316,2026-06-29 06:12:34,1,866,32777,32783,32940,45364,32769,32768,61938,337
6092317,2026-06-29 06:12:34,1,866,32761,32780,32941,45367,32768,32767,61943,339
6092318,2026-06-29 06:12:34,1,865,32755,32748,32970,45364,32768,32768,61945,340
6092319,2026-06-29 06:12:34,1,867,32756,32745,32995,45366,32769,32768,61944,339
6092320,2026-06-29 06:12:34,1,866,32780,32841,32991,45366,32768,32768,61944,339
6092321,2026-06-29 06:12:34,1,867,32782,32791,32987,45365,32770,32769,61946,338
6092322,2026-06-29 06:12:34,1,866,32780,32757,32966,45365,32768,32768,61945,339
6092323,2026-06-29 06:12:34,1,866,32769,32752,32962,45366,32767,32769,61946,339
6092324,2026-06-29 06:12:34,1,863,32748,32829,32909,45368,32769,32770,61944,333
6092325,2026-06-29 06:12:34,1,866,32718,32777,32929,45365,32769,32768,61945,340
6092326,2026-06-29 06:12:34,1,932,32770,32758,32983,45364,32769,32769,61940,338
6092327,2026-06-29 06:12:34,1,862,32773,32791,32982,45367,32769,32768,61946,335
6092328,2026-06-29 06:12:34,1,867,32762,32753,32945,45364,32769,32769,61941,341
6092329,2026-06-29 06:12:34,1,866,32755,32750,32949,45366,32767,32768,61935,340
6092330,2026-06-29 06:12:34,1,864,32758,32823,32912,45362,32769,32769,61944,337
6092331,2026-06-29 06:12:34,1,867,32778,32784,32942,45366,32769,32769,61940,337
6092332,2026-06-29 06:12:34,1,862,32772,32750,32950,45367,32768,32769,61951,341
6092333,2026-06-29 06:12:34,1,866,32763,32767,32956,45365,32768,32769,61943,333
6092334,2026-06-29 06:12:34,1,867,32773,32823,32956,45364,32770,32768,61944,339
6092335,2026-06-29 06:12:34,1,863,32761,32787,32977,45367,32767,32768,61943,339
6092336,2026-06-29 06:12:34,1,866,32758,32751,32915,45366,32768,32769,61941,336
6092337,2026-06-29 06:12:34,1,873,32775,32769,32902,45368,32768,32768,61942,339
6092338,2026-06-29 06:12:34,1,866,32789,32829,32913,45365,32769,32769,61942,337
6092339,2026-06-29 06:12:34,1,866,32774,32785,32972,45367,32769,32768,61944,338
6092340,2026-06-29 06:12:34,1,867,32774,32745,32976,45365,32768,32769,61946,337
6092341,2026-06-29 06:12:34,1,866,32766,32787,32990,45366,32770,32769,61944,338
6092342,2026-06-29 06:12:34,1,864,32717,32787,32961,45366,32768,32768,61942,341
6092343,2026-06-29 06:12:34,1,867,32749,32762,32956,45365,32769,32769,61941,333
6092344,2026-06-29 06:12:34,1,865,32786,32717,32951,45367,32768,32769,61939,340
6092345,2026-06-29 06:12:34,1,867,32765,32787,32930,45366,32768,32769,61944,340
6092346,2026-06-29 06:12:34,1,866,32776,32776,32950,45366,32770,32769,61944,338
6092347,2026-06-29 06:12:34,1,867,32768,32744,32966,45367,32768,32768,61945,339
6092348,2026-06-29 06:12:34,1,867,32750,32700,32968,45368,32768,32769,61940,334
6092349,2026-06-29 06:12:34,1,867,32748,32777,32960,45364,32769,32767,61944,342
6092350,2026-06-29 06:12:34,1,864,32784,32776,32982,45364,32768,32768,61943,340
6092351,2026-06-29 06:12:34,1,867,32790,32708,32961,45366,32768,32769,61945,336
6092352,2026-06-29 06:12:34,1,872,32782,32694,32954,45365,32768,32768,61946,339
6092353,2026-06-29 06:12:34,1,865,32767,32780,32937,45367,32769,32769,61944,339
6092354,2026-06-29 06:12:34,1,863,32753,32750,32902,45366,32770,32768,61946,339
6092355,2026-06-29 06:12:34,1,862,32744,32697,32944,45369,32768,32768,61939,340
6092356,2026-06-29 06:12:34,1,867,32761,32755,32962,45366,32768,32769,61948,340
6092357,2026-06-29 06:12:34,1,866,32787,32777,32969,45367,32769,32768,61939,337
6092358,2026-06-29 06:12:34,1,867,32765,32760,32974,45364,32769,32768,61933,339
6092359,2026-06-29 06:12:34,1,868,32790,32749,32972,45366,32768,32768,61943,338
6092360,2026-06-29 06:12:34,1,866,32771,32780,32955,45366,32767,32769,61945,339
6092361,2026-06-29 06:12:34,1,867,32754,32774,32908,45366,32768,32769,61941,334
6092362,2026-06-29 06:12:34,1,866,32750,32758,32918,45366,32769,32768,61941,343
6092363,2026-06-29 06:12:34,1,868,32782,32749,32973,45366,32768,32768,61943,337
6092364,2026-06-29 06:12:34,1,867,32785,32789,32986,45367,32769,32767,61945,338
6092365,2026-06-29 06:12:34,1,866,32779,32780,32993,45366,32768,32769,61946,338
6092366,2026-06-29 06:12:34,1,864,32765,32751,32949,45366,32769,32769,61942,333
6092367,2026-06-29 06:12:34,1,872,32748,32707,32958,45366,32768,32769,61942,337
6092368,2026-06-29 06:12:34,1,869,32775,32778,32974,45365,32770,32767,61943,338
6092369,2026-06-29 06:12:34,1,866,32759,32780,32950,45366,32768,32768,61946,339
6092370,2026-06-29 06:12:34,1,867,32771,32755,32922,45366,32770,32769,61945,337
6092371,2026-06-29 06:12:34,1,866,32779,32703,32952,45366,32769,32768,61946,340
6092372,2026-06-29 06:12:34,1,863,32769,32780,32966,45365,32768,32769,61942,341
6092373,2026-06-29 06:12:34,1,862,32770,32764,32972,45364,32768,32769,61945,340
6092374,2026-06-29 06:12:34,1,865,32763,32708,32981,45367,32770,32769,61942,338
6092375,2026-06-29 06:12:34,1,866,32750,32753,32994,45367,32768,32768,61944,340
6092376,2026-06-29 06:12:34,1,867,32779,32786,32956,45366,32769,32769,61945,337
6092377,2026-06-29 06:12:34,1,866,32780,32762,32953,45366,32768,32768,61944,338
6092378,2026-06-29 06:12:34,1,863,32767,32697,32932,45366,32768,32769,61945,341
6092379,2026-06-29 06:12:34,1,867,32761,32763,32944,45366,32769,32770,61942,338
6092380,2026-06-29 06:12:34,1,864,32776,32772,32996,45365,32769,32768,61942,339
6092381,2026-06-29 06:12:34,1,866,32758,32746,32990,45365,32768,32769,61947,339
6092382,2026-06-29 06:12:34,1,871,32759,32750,32980,45366,32769,32769,61943,338
6092383,2026-06-29 06:12:34,1,866,32782,32826,32977,45365,32768,32769,61944,339
6092384,2026-06-29 06:12:34,1,865,32783,32789,32927,45365,32768,32769,61946,340
6092385,2026-06-29 06:12:34,1,867,32767,32751,32908,45365,32768,32767,61943,341
6092386,2026-06-29 06:12:34,1,867,32769,32755,32930,45365,32769,32769,61943,337
6092387,2026-06-29 06:12:34,1,867,32773,32832,32972,45366,32769,32768,61945,339
6092388,2026-06-29 06:12:34,1,866,32758,32824,32979,45364,32768,32768,61945,338
6092389,2026-06-29 06:12:34,1,866,32766,32766,32991,45366,32769,32769,61944,337
6092390,2026-06-29 06:12:34,1,863,32769,32759,32956,45366,32769,32769,61945,341
6092391,2026-06-29 06:12:34,1,862,32770,32821,32933,45367,32768,32769,61944,340
6092392,2026-06-29 06:12:34,1,866,32779,32790,32921,45365,32768,32768,61943,337
6092393,2026-06-29 06:12:34,1,867,32766,32746,32934,45365,32769,32768,61944,338
6092394,2026-06-29 06:12:34,1,866,32750,32829,32959,45365,32768,32768,61946,338
6092395,2026-06-29 06:12:34,1,866,32773,32830,32991,45365,32769,32769,61946,338
6092396,2026-06-29 06:12:34,1,862,32783,32764,32954,45365,32769,32768,61939,337
6092397,2026-06-29 06:12:34,1,872,32767,32752,32965,45366,32768,32769,61941,340
6092398,2026-06-29 06:12:34,1,863,32768,32863,32968,45366,32769,32768,61941,337
6092399,2026-06-29 06:12:34,1,867,32771,32843,32955,45367,32768,32768,61944,340
6092400,2026-06-29 06:12:34,1,866,32756,32778,32917,45365,32769,32768,61947,337
6092401,2026-06-29 06:12:34,1,866,32754,32769,32940,45366,32769,32768,61945,337
6092402,2026-06-29 06:12:34,1,866,32768,32835,32945,45365,32768,32769,61946,338
6092403,2026-06-29 06:12:34,1,862,32782,32781,32967,45366,32769,32769,61940,336
6092404,2026-06-29 06:12:34,1,868,32777,32759,32987,45367,32768,32768,61942,339
6092405,2026-06-29 06:12:34,1,866,32770,32789,32981,45366,32768,32769,61945,340
6092406,2026-06-29 06:12:34,1,866,32757,32792,32956,45366,32769,32769,61943,338
6092407,2026-06-29 06:12:34,1,867,32753,32760,32950,45367,32768,32769,61944,340
6092408,2026-06-29 06:12:34,1,862,32770,32698,32907,45366,32768,32768,61942,333
6092409,2026-06-29 06:12:34,1,867,32770,32775,32937,45364,32769,32769,61943,339
6092410,2026-06-29 06:12:34,1,866,32775,32775,32997,45366,32767,32768,61941,338
6092411,2026-06-29 06:12:34,1,862,32775,32709,32999,45366,32768,32770,61944,340
6092412,2026-06-29 06:12:34,1,865,32766,32745,32974,45367,32768,32768,61944,337
6092413,2026-06-29 06:12:34,1,867,32745,32818,32977,45366,32768,32768,61944,340
6092414,2026-06-29 06:12:34,1,868,32764,32777,32932,45364,32769,32768,61946,340
6092415,2026-06-29 06:12:34,1,862,32786,32716,32901,45364,32769,32769,61944,337
6092416,2026-06-29 06:12:34,1,863,32776,32773,32944,45366,32769,32768,61942,339
6092417,2026-06-29 06:12:34,1,867,32773,32783,32980,45365,32768,32768,61945,339
6092418,2026-06-29 06:12:34,1,866,32771,32754,32981,45365,32770,32769,61944,337
6092419,2026-06-29 06:12:34,1,867,32752,32716,32991,45366,32768,32768,61944,339
6092420,2026-06-29 06:12:34,1,864,32759,32780,32954,45366,32769,32769,61945,341
6092421,2026-06-29 06:12:34,1,862,32783,32759,32921,45363,32770,32768,61943,340
6092422,2026-06-29 06:12:34,1,867,32786,32713,32924,45366,32768,32767,61940,339
6092423,2026-06-29 06:12:34,1,866,32774,32748,32936,45364,32769,32768,61944,338
6092424,2026-06-29 06:12:34,1,867,32769,32788,32964,45366,32770,32769,61943,338
6092425,2026-06-29 06:12:34,1,866,32752,32764,32979,45366,32768,32769,61944,339
6092426,2026-06-29 06:12:34,1,864,32757,32691,32969,45367,32769,32768,61942,336
6092427,2026-06-29 06:12:34,1,866,32779,32755,32960,45365,32770,32767,61945,338
6092428,2026-06-29 06:12:34,1,866,32775,32788,32995,45363,32768,32768,61943,338
6092429,2026-06-29 06:12:34,1,862,32775,32752,32945,45365,32768,32769,61944,339
6092430,2026-06-29 06:12:34,1,866,32766,32717,32929,45366,32770,32769,61944,339
6092431,2026-06-29 06:12:34,1,867,32751,32789,32965,45366,32768,32768,61944,339
6092432,2026-06-29 06:12:34,1,867,32768,32769,32983,45366,32769,32769,61944,338
6092433,2026-06-29 06:12:34,1,867,32778,32744,33008,45367,32768,32768,61944,339
6092434,2026-06-29 06:12:34,1,872,32784,32718,32997,45366,32769,32769,61943,338
6092435,2026-06-29 06:12:34,1,866,32777,32786,32999,45366,32769,32768,61946,340
6092436,2026-06-29 06:12:34,1,866,32769,32771,32980,45364,32768,32769,61944,336
6092437,2026-06-29 06:12:34,1,867,32767,32749,32957,45367,32769,32768,61945,339
6092438,2026-06-29 06:12:34,1,864,32715,32745,32936,45366,32768,32768,61945,339
6092439,2026-06-29 06:12:34,1,866,32754,32830,32936,45365,32769,32769,61945,338
6092440,2026-06-29 06:12:34,1,867,32772,32785,32971,45366,32768,32768,61944,338
6092441,2026-06-29 06:12:34,1,866,32781,32751,32986,45365,32769,32769,61946,337
6092442,2026-06-29 06:12:34,1,866,32767,32760,32994,45366,32769,32770,61944,338
6092443,2026-06-29 06:12:34,1,867,32760,32825,32991,45366,32768,32768,61944,339
6092444,2026-06-29 06:12:34,1,863,32763,32780,32961,45364,32769,32769,61945,337
6092445,2026-06-29 06:12:34,1,866,32748,32749,32953,45366,32769,32768,61961,341
6092446,2026-06-29 06:12:34,1,867,32765,32784,32919,45367,32768,32768,61938,335
6092447,2026-06-29 06:12:34,1,866,32777,32784,32932,45366,32769,32769,61943,342
6092448,2026-06-29 06:12:34,1,864,32773,32748,32960,45368,32769,32767,61948,335
6092449,2026-06-29 06:12:34,1,873,32764,32711,32966,45364,32769,32769,61941,339
6092450,2026-06-29 06:12:34,1,865,32764,32776,32971,45365,32767,32769,61944,341
6092451,2026-06-29 06:12:34,1,866,32760,32779,32976,45364,32769,32768,61947,342
6092452,2026-06-29 06:12:34,1,862,32769,32745,32954,45366,32767,32769,61942,339
6092453,2026-06-29 06:12:34,1,866,32783,32755,32939,45366,32769,32767,61940,338
6092454,2026-06-29 06:12:34,1,866,32777,32821,32915,45365,32769,32769,61944,339
6092455,2026-06-29 06:12:34,1,867,32767,32781,32937,45367,32769,32768,61939,336
6092456,2026-06-29 06:12:34,1,863,32764,32745,32977,45367,32768,32768,61948,344
6092457,2026-06-29 06:12:34,1,866,32750,32767,32964,45367,32768,32769,61940,335
6092458,2026-06-29 06:12:34,1,867,32762,32843,33007,45365,32770,32769,61933,338
6092459,2026-06-29 06:12:34,1,868,32787,32830,32990,45365,32769,32769,61944,339
6092460,2026-06-29 06:12:34,1,866,32776,32764,32964,45366,32769,32769,61943,338
6092461,2026-06-29 06:12:34,1,866,32776,32787,32938,45366,32768,32768,61946,339
6092462,2026-06-29 06:12:34,1,866,32770,32789,32905,45366,32769,32769,61943,336
6092463,2026-06-29 06:12:34,1,862,32757,32762,32953,45368,32768,32769,61939,332
6092464,2026-06-29 06:12:34,1,870,32759,32747,33000,45366,32769,32767,61944,340
6092465,2026-06-29 06:12:34,1,866,32771,32832,32990,45366,32769,32769,61945,337
6092466,2026-06-29 06:12:34,1,866,32784,32791,33003,45367,32768,32768,61944,340
6092467,2026-06-29 06:12:34,1,867,32784,32758,32977,45364,32769,32769,61946,338
6092468,2026-06-29 06:12:34,1,863,32770,32746,32955,45366,32768,32769,61945,339
6092469,2026-06-29 06:12:34,1,862,32753,32831,32913,45363,32770,32768,61942,341
6092470,2026-06-29 06:12:34,1,864,32751,32791,32958,45366,32767,32768,61942,339
6092471,2026-06-29 06:12:34,1,867,32769,32754,32994,45364,32768,32769,61945,336
6092472,2026-06-29 06:12:34,1,866,32786,32787,32999,45365,32769,32768,61944,338
6092473,2026-06-29 06:12:34,1,867,32774,32787,32996,45365,32768,32769,61946,339
6092474,2026-06-29 06:12:34,1,867,32770,32749,32975,45365,32769,32769,61945,341
6092475,2026-06-29 06:12:34,1,862,32762,32712,32937,45366,32768,32768,61938,341
6092476,2026-06-29 06:12:34,1,868,32760,32823,32928,45363,32768,32769,61944,338
6092477,2026-06-29 06:12:34,1,866,32763,32784,32929,45366,32769,32768,61945,338
6092478,2026-06-29 06:12:34,1,866,32776,32753,32978,45366,32768,32769,61944,339
6092479,2026-06-29 06:12:34,1,866,32788,32745,32979,45366,32769,32769,61945,337
6092480,2026-06-29 06:12:34,1,865,32770,32791,32961,45367,32769,32769,61939,336
6092481,2026-06-29 06:12:34,1,867,32762,32766,32983,45367,32767,32769,61939,337
6092482,2026-06-29 06:12:34,1,865,32763,32751,32986,45365,32769,32769,61944,337
6092483,2026-06-29 06:12:34,1,867,32750,32762,32968,45367,32768,32767,61945,340
6092484,2026-06-29 06:12:34,1,866,32773,32832,32942,45366,32768,32769,61946,337
6092485,2026-06-29 06:12:34,1,866,32793,32786,32944,45367,32769,32768,61944,339
6092486,2026-06-29 06:12:34,1,866,32762,32706,32970,45368,32768,32769,61942,339
6092487,2026-06-29 06:12:34,1,866,32766,32758,32981,45367,32769,32769,61943,337
6092488,2026-06-29 06:12:34,1,864,32767,32785,32998,45367,32769,32768,61943,338
6092489,2026-06-29 06:12:34,1,867,32753,32756,32989,45365,32769,32769,61944,340
6092490,2026-06-29 06:12:34,1,867,32771,32708,32977,45366,32769,32768,61944,339
6092491,2026-06-29 06:12:34,1,866,32782,32778,32952,45366,32768,32768,61945,339
6092492,2026-06-29 06:12:34,1,867,32771,32770,32911,45365,32769,32770,61939,338
6092493,2026-06-29 06:12:34,1,867,32770,32750,32925,45369,32768,32768,61937,336
6092494,2026-06-29 06:12:34,1,867,32773,32744,32981,45364,32769,32768,61943,338
6092495,2026-06-29 06:12:34,1,867,32760,32829,33005,45366,32769,32768,61944,338
6092496,2026-06-29 06:12:34,1,866,32758,32818,32982,45365,32768,32769,61945,339
6092497,2026-06-29 06:12:34,1,866,32764,32770,32984,45365,32769,32769,61946,338
6092498,2026-06-29 06:12:34,1,866,32773,32753,32958,45368,32768,32768,61942,335
6092499,2026-06-29 06:12:34,1,867,32775,32838,32944,45366,32768,32769,61941,335
6092500,2026-06-29 06:12:34,1,866,32777,32841,32933,45365,32769,32768,61942,338
6092501,2026-06-29 06:12:34,1,866,32772,32774,32941,45365,32768,32768,61946,339
6092502,2026-06-29 06:12:34,1,866,32759,32775,32979,45366,32769,32769,61945,338
6092503,2026-06-29 06:12:34,1,867,32749,32830,32981,45366,32768,32768,61946,339
6092504,2026-06-29 06:12:34,1,863,32776,32783,32979,45366,32768,32769,61944,341
6092505,2026-06-29 06:12:34,1,867,32781,32743,32971,45366,32769,32769,61942,338
6092506,2026-06-29 06:12:34,1,863,32783,32839,32985,45366,32768,32769,61941,340
6092507,2026-06-29 06:12:34,1,867,32767,32847,32946,45365,32767,32769,61945,339
6092508,2026-06-29 06:12:34,1,866,32755,32779,32939,45367,32769,32769,61943,339
6092509,2026-06-29 06:12:34,1,866,32759,32755,32971,45366,32768,32768,61944,340
6092510,2026-06-29 06:12:34,1,868,32763,32823,32962,45367,32769,32771,61940,335
6092511,2026-06-29 06:12:34,1,867,32777,32791,32980,45366,32769,32767,61939,343
6092512,2026-06-29 06:12:34,1,868,32786,32769,32995,45365,32769,32770,61943,338
6092513,2026-06-29 06:12:34,1,866,32775,32754,32985,45367,32769,32768,61943,339
6092514,2026-06-29 06:12:34,1,867,32763,32840,32987,45365,32768,32769,61946,338
6092515,2026-06-29 06:12:34,1,866,32761,32828,32958,45366,32770,32768,61944,339
6092516,2026-06-29 06:12:34,1,865,32745,32762,32924,45365,32768,32767,61946,343
6092517,2026-06-29 06:12:34,1,866,32777,32754,32929,45366,32768,32769,61941,334
6092518,2026-06-29 06:12:34,1,865,32786,32860,32997,45366,32769,32768,61942,338
6092519,2026-06-29 06:12:34,1,867,32773,32827,33003,45365,32768,32768,61945,339
6092520,2026-06-29 06:12:34,1,866,32772,32776,32972,45365,32769,32769,61944,338
6092521,2026-06-29 06:12:34,1,866,32755,32777,33004,45368,32768,32767,61946,338
6092522,2026-06-29 06:12:34,1,865,32718,32829,32952,45364,32769,32769,61947,341
6092523,2026-06-29 06:12:34,1,867,32754,32773,32932,45367,32769,32769,61938,338
6092524,2026-06-29 06:12:34,1,863,32782,32753,32934,45366,32768,32768,61942,339
6092525,2026-06-29 06:12:34,1,862,32774,32843,32994,45366,32768,32768,61944,340
6092526,2026-06-29 06:12:34,1,866,32774,32833,32993,45365,32769,32769,61947,337
6092527,2026-06-29 06:12:34,1,866,32758,32772,32977,45366,32768,32768,61945,338
6092528,2026-06-29 06:12:34,1,862,32717,32770,32963,45366,32768,32768,61941,336
6092529,2026-06-29 06:12:34,1,867,32757,32792,32944,45364,32768,32770,61944,341
6092530,2026-06-29 06:12:34,1,867,32787,32779,32948,45366,32769,32768,61942,339
6092531,2026-06-29 06:12:34,1,871,32783,32749,32914,45366,32769,32768,61946,337
6092532,2026-06-29 06:12:34,1,866,32764,32758,32946,45366,32768,32767,61944,337
6092533,2026-06-29 06:12:34,1,866,32766,32830,32975,45365,32769,32769,61945,339
6092534,2026-06-29 06:12:34,1,866,32752,32781,32962,45363,32769,32769,61942,342
6092535,2026-06-29 06:12:34,1,867,32746,32748,32967,45366,32768,32769,61940,342
6092536,2026-06-29 06:12:34,1,866,32782,32786,32984,45365,32769,32769,61942,337
6092537,2026-06-29 06:12:34,1,866,32782,32828,32976,45367,32769,32768,61943,337
6092538,2026-06-29 06:12:34,1,867,32777,32781,32967,45365,32768,32769,61944,339
6092539,2026-06-29 06:12:34,1,866,32770,32746,32926,45367,32769,32769,61943,338
6092540,2026-06-29 06:12:34,1,863,32746,32821,32929,45368,32768,32768,61940,342
6092541,2026-06-29 06:12:34,1,867,32748,32785,32966,45364,32768,32768,61944,340
6092542,2026-06-29 06:12:34,1,863,32782,32753,32988,45366,32768,32769,61942,338
6092543,2026-06-29 06:12:34,1,862,32788,32768,32999,45365,32769,32769,61945,338
6092544,2026-06-29 06:12:34,1,866,32775,32829,32989,45366,32767,32768,61944,339
6092545,2026-06-29 06:12:34,1,866,32766,32785,32954,45365,32768,32768,61945,337
6092546,2026-06-29 06:12:34,1,872,32755,32749,32934,45367,32768,32768,61944,339
6092547,2026-06-29 06:12:34,1,867,32766,32769,32920,45366,32769,32769,61944,339
6092548,2026-06-29 06:12:34,1,866,32751,32789,32920,45370,32768,32768,61950,339
6092549,2026-06-29 06:12:34,1,867,32774,32772,32963,45366,32768,32768,61940,337
6092550,2026-06-29 06:12:34,1,866,32785,32704,32966,45367,32769,32767,61936,343
6092551,2026-06-29 06:12:34,1,868,32780,32751,32993,45365,32768,32768,61944,338
6092552,2026-06-29 06:12:34,1,865,32770,32792,32969,45365,32769,32768,61946,337
6092553,2026-06-29 06:12:34,1,867,32765,32767,32982,45366,32768,32768,61945,338
6092554,2026-06-29 06:12:34,1,866,32756,32704,32937,45365,32769,32769,61946,338
6092555,2026-06-29 06:12:34,1,866,32747,32758,32904,45367,32769,32768,61943,336
6092556,2026-06-29 06:12:34,1,866,32786,32776,32940,45365,32768,32768,61942,337
