counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
4069081,866,32773,32677,32653,32778,32782,32783,60844,287
4069082,863,32758,32625,32689,32779,32782,32783,60842,283
4069083,866,32740,32711,32728,32777,32781,32782,60838,292
4069084,870,32782,32698,32683,32779,32781,32782,60842,288
4069085,866,32816,32640,32673,32779,32781,32782,60844,288
4069086,865,32779,32734,32711,32778,32781,32782,60846,288
4069087,866,32748,32708,32731,32777,32782,32784,60844,288
4069088,867,32807,32641,32652,32779,32782,32781,60842,288
4069089,865,32762,32690,32691,32779,32781,32784,60848,291
4069090,866,32712,32683,32723,32779,32782,32782,60840,285
4069091,866,32788,32621,32681,32777,32782,32783,60838,291
4069092,867,32789,32703,32678,32780,32781,32782,60838,291
4069093,866,32766,32710,32733,32778,32781,32783,60846,287
4069094,862,32777,32619,32743,32778,32783,32782,60840,280
4069095,866,32759,32688,32668,32779,32780,32782,60836,282
4069096,870,32752,32711,32710,32778,32782,32781,60842,288
4069097,866,32785,32657,32743,32778,32780,32782,60846,288
4069098,866,32794,32652,32687,32778,32782,32782,60842,288
4069099,866,32768,32720,32668,32778,32779,32783,60842,287
4069100,866,32752,32642,32712,32778,32782,32782,60838,291
4069101,866,32782,32633,32727,32779,32780,32782,60836,283
4069102,866,32772,32720,32656,32778,32781,32782,60840,288
4069103,866,32763,32693,32686,32778,32781,32782,60842,289
4069104,865,32798,32641,32735,32778,32783,32783,60844,287
4069105,866,32793,32718,32698,32778,32781,32783,60846,289
4069106,863,32728,32659,32644,32779,32781,32783,60852,285
4069107,866,32765,32632,32705,32779,32781,32782,60838,299
4069108,872,32769,32710,32727,32779,32782,32782,60838,283
4069109,868,32750,32709,32647,32778,32781,32782,60842,288
4069110,866,32816,32647,32700,32780,32782,32783,60842,288
4069111,866,32797,32714,32733,32778,32781,32782,60846,287
4069112,867,32723,32694,32663,32781,32781,32783,60834,289
4069113,865,32776,32635,32667,32777,32782,32782,60838,289
4069114,870,32793,32674,32734,32779,32781,32782,60840,289
4069115,866,32789,32720,32718,32778,32781,32782,60844,286
4069116,865,32775,32665,32663,32778,32782,32781,60844,289
4069117,866,32796,32664,32714,32778,32780,32784,60844,288
4069118,863,32779,32719,32741,32778,32781,32782,60842,289
4069119,865,32759,32663,32694,32778,32782,32782,60844,288
4069120,866,32806,32652,32661,32780,32781,32782,60844,287
4069121,866,32763,32722,32728,32777,32781,32782,60844,288
4069122,866,32759,32666,32740,32779,32781,32783,60844,288
4069123,871,32819,32641,32666,32778,32783,32782,60842,286
4069124,863,32808,32725,32709,32778,32781,32783,60842,286
4069125,866,32756,32687,32754,32779,32780,32781,60844,288
4069126,865,32802,32636,32688,32778,32782,32783,60844,287
4069127,866,32794,32727,32680,32778,32781,32781,60844,288
4069128,866,32727,32670,32714,32778,32783,32782,60840,290
4069129,866,32783,32614,32740,32780,32780,32783,60836,284
4069130,870,32802,32706,32665,32779,32782,32783,60840,287
4069131,865,32774,32698,32726,32778,32781,32781,60844,288
4069132,866,32792,32631,32752,32780,32781,32783,60842,287
4069133,866,32809,32703,32696,32778,32781,32781,60846,289
4069134,866,32769,32700,32681,32778,32781,32784,60842,288
4069135,865,32775,32637,32741,32778,32781,32782,60846,288
4069136,863,32783,32674,32739,32778,32782,32783,60846,291
4069137,866,32744,32681,32659,32780,32781,32783,60836,292
4069138,872,32775,32638,32704,32778,32781,32783,60828,287
4069139,868,32780,32620,32747,32777,32781,32782,60838,291
4069140,866,32783,32688,32664,32780,32780,32783,60838,287
4069141,865,32747,32656,32664,32775,32779,32782,60856,291
4069142,864,32777,32634,32719,32778,32782,32783,60836,290
4069143,866,32763,32699,32719,32778,32781,32781,60838,286
4069144,865,32726,32644,32658,32780,32780,32785,60840,283
4069145,865,32773,32621,32697,32778,32781,32783,60836,293
4069146,866,32808,32711,32745,32778,32781,32782,60834,286
4069147,865,32760,32666,32706,32779,32782,32782,60842,286
4069148,862,32781,32617,32660,32777,32782,32783,60840,291
4069149,866,32773,32690,32701,32779,32782,32783,60840,288
4069150,867,32740,32672,32742,32779,32780,32782,60842,289
4069151,866,32811,32633,32655,32777,32782,32783,60846,288
4069152,866,32799,32709,32686,32779,32781,32782,60842,288
4069153,870,32755,32682,32725,32777,32781,32782,60842,286
4069154,866,32780,32629,32686,32779,32781,32782,60844,288
4069155,866,32813,32707,32671,32779,32782,32783,60840,287
4069156,866,32746,32677,32719,32779,32780,32783,60842,283
4069157,866,32739,32608,32732,32779,32783,32783,60838,290
4069158,935,32793,32709,32665,32778,32781,32783,60838,288
4069159,866,32759,32676,32668,32778,32783,32783,60844,286
4069160,862,32802,32639,32709,32780,32782,32781,60842,288
4069161,872,32772,32694,32732,32779,32782,32784,60850,285
4069162,865,32741,32675,32654,32778,32781,32782,60840,291
4069163,866,32754,32621,32687,32779,32781,32784,60830,288
4069164,869,32805,32714,32737,32778,32780,32783,60842,288
4069165,866,32792,32695,32707,32778,32782,32782,60844,287
4069166,866,32751,32643,32666,32778,32781,32783,60842,288
4069167,866,32787,32679,32718,32779,32782,32782,60838,285
4069168,866,32771,32687,32738,32779,32781,32782,60836,291
4069169,866,32759,32656,32664,32779,32781,32783,60840,288
4069170,866,32795,32687,32711,32777,32781,32782,60844,288
4069171,866,32797,32728,32745,32779,32781,32783,60844,287
4069172,863,32749,32666,32736,32779,32781,32782,60842,288
4069173,866,32809,32699,32675,32777,32782,32782,60844,287
4069174,865,32797,32727,32723,32779,32781,32782,60844,288
4069175,866,32720,32647,32752,32779,32782,32783,60842,285
4069176,872,32764,32656,32675,32780,32782,32782,60836,286
4069177,865,32800,32727,32698,32777,32782,32783,60836,286
4069178,868,32747,32697,32742,32780,32781,32782,60842,289
4069179,865,32783,32648,32708,32778,32782,32782,60844,286
4069180,866,32819,32735,32682,32779,32781,32783,60844,288
4069181,866,32748,32687,32724,32778,32783,32783,60838,288
4069182,866,32747,32616,32751,32778,32780,32783,60836,287
4069183,863,32802,32721,32670,32776,32781,32782,60844,287
4069184,862,32745,32666,32676,32779,32782,32782,60840,280
4069185,866,32741,32619,32736,32779,32781,32783,60836,291
4069186,869,32811,32723,32734,32779,32781,32782,60840,288
4069187,866,32782,32694,32673,32778,32780,32782,60846,287
4069188,866,32760,32635,32720,32779,32782,32783,60842,287
4069189,865,32813,32708,32754,32777,32781,32781,60844,288
4069190,867,32784,32702,32672,32778,32781,32783,60842,288
4069191,865,32717,32609,32675,32779,32782,32780,60842,292
4069192,866,32772,32689,32724,32778,32782,32784,60838,284
4069193,878,32807,32719,32669,32779,32782,32782,60838,288
4069194,866,32768,32686,32680,32778,32780,32783,60844,288
4069195,866,32783,32641,32736,32778,32782,32783,60842,288
4069196,862,32775,32703,32731,32777,32782,32781,60838,293
4069197,866,32741,32660,32639,32777,32781,32782,60838,290
4069198,869,32798,32640,32698,32778,32781,32782,60842,288
4069199,865,32803,32717,32735,32778,32782,32783,60844,287
4069200,866,32779,32688,32675,32778,32781,32782,60846,289
4069201,866,32766,32644,32675,32778,32781,32783,60844,286
4069202,867,32783,32708,32738,32779,32781,32783,60840,283
4069203,865,32772,32676,32730,32779,32782,32783,60832,293
4069204,869,32764,32641,32667,32778,32780,32783,60838,288
4069205,865,32817,32712,32700,32777,32782,32783,60842,286
4069206,866,32805,32707,32741,32778,32781,32782,60844,288
4069207,866,32749,32644,32686,32778,32782,32782,60842,286
4069208,862,32775,32692,32663,32779,32784,32782,60840,291
4069209,866,32774,32683,32710,32779,32780,32784,60836,290
4069210,871,32771,32647,32725,32778,32781,32781,60840,289
4069211,865,32801,32680,32656,32778,32783,32783,60844,288
4069212,866,32793,32709,32696,32779,32780,32782,60844,288
4069213,866,32762,32652,32734,32778,32781,32783,60844,287
4069214,866,32749,32635,32674,32779,32781,32782,60838,291
4069215,866,32776,32691,32660,32779,32780,32784,60836,291
4069216,866,32773,32665,32710,32779,32781,32781,60842,288
4069217,866,32781,32649,32709,32778,32781,32784,60844,288
4069218,866,32810,32712,32649,32778,32783,32782,60844,287
4069219,866,32803,32673,32691,32778,32781,32784,60846,288
4069220,862,32750,32627,32724,32779,32782,32784,60840,289
4069221,866,32772,32691,32687,32778,32780,32782,60838,288
4069222,869,32775,32674,32655,32779,32781,32784,60840,286
4069223,866,32761,32628,32712,32779,32781,32782,60846,288
4069224,866,32812,32717,32733,32779,32782,32783,60842,286
4069225,865,32797,32676,32663,32778,32781,32781,60842,288
4069226,867,32717,32607,32682,32779,32782,32784,60838,289
4069227,866,32772,32699,32731,32777,32781,32783,60838,285
4069228,868,32792,32694,32684,32779,32782,32782,60842,287
4069229,865,32747,32639,32659,32778,32780,32782,60842,288
4069230,866,32811,32703,32723,32778,32782,32782,60842,286
4069231,866,32812,32696,32737,32779,32780,32783,60842,287
4069232,863,32762,32620,32662,32777,32782,32784,60844,288
4069233,865,32790,32703,32692,32779,32782,32781,60842,288
4069234,866,32787,32694,32731,32778,32780,32783,60842,288
4069235,866,32758,32626,32717,32778,32781,32782,60842,288
4069236,865,32795,32698,32670,32777,32781,32783,60844,287
4069237,866,32779,32675,32720,32779,32782,32783,60838,290
4069238,863,32741,32612,32740,32779,32782,32782,60840,283
4069239,866,32784,32687,32692,32777,32782,32783,60834,288
4069240,868,32816,32699,32691,32779,32780,32783,60844,288
4069241,866,32792,32642,32737,32778,32781,32783,60844,286
4069242,865,32769,32683,32739,32779,32780,32783,60842,289
4069243,872,32792,32704,32695,32779,32782,32783,60842,289
4069244,862,32801,32648,32728,32778,32781,32781,60844,288
4069245,866,32749,32649,32754,32778,32783,32783,60846,286
4069246,866,32794,32709,32667,32779,32781,32781,60842,288
4069247,866,32800,32657,32673,32778,32783,32782,60844,287
4069248,866,32759,32637,32733,32779,32781,32784,60840,288
4069249,866,32800,32702,32723,32777,32782,32782,60844,286
4069250,863,32778,32639,32656,32775,32781,32781,60860,282
4069251,865,32717,32619,32704,32779,32781,32783,60836,291
4069252,866,32785,32691,32732,32778,32783,32782,60836,293
4069253,868,32809,32673,32688,32777,32781,32783,60842,288
4069254,866,32731,32609,32668,32779,32782,32783,60838,289
4069255,866,32783,32696,32727,32779,32781,32784,60836,284
4069256,867,32795,32669,32735,32778,32782,32782,60842,290
4069257,866,32746,32610,32667,32779,32781,32783,60838,285
4069258,870,32791,32721,32713,32778,32781,32781,60834,288
4069259,863,32782,32684,32740,32778,32782,32783,60840,289
4069260,866,32751,32621,32674,32780,32782,32782,60838,287
4069261,866,32777,32719,32683,32779,32780,32783,60842,288
4069262,862,32783,32688,32713,32778,32781,32784,60840,283
4069263,866,32764,32616,32740,32778,32783,32783,60838,281
4069264,869,32790,32710,32661,32779,32781,32783,60838,287
4069265,866,32810,32714,32722,32779,32780,32783,60842,288
4069266,865,32801,32653,32745,32778,32782,32783,60844,287
4069267,866,32769,32690,32691,32779,32780,32781,60844,291
4069268,867,32788,32694,32672,32779,32781,32784,60840,283
4069269,866,32774,32644,32732,32779,32783,32782,60840,287
4069270,868,32775,32664,32741,32779,32781,32782,60844,288
4069271,865,32823,32708,32667,32779,32780,32782,60844,289
4069272,866,32812,32669,32719,32778,32783,32783,60844,286
4069273,872,32774,32650,32758,32779,32781,32782,60844,286
4069274,862,32789,32696,32672,32778,32783,32783,60840,288
4069275,866,32791,32654,32684,32778,32781,32784,60836,288
4069276,867,32772,32634,32737,32779,32782,32783,60838,288
4069277,866,32802,32725,32731,32778,32781,32781,60846,289
4069278,866,32811,32685,32662,32779,32781,32783,60844,288
4069279,865,32793,32624,32721,32779,32781,32782,60846,289
4069280,867,32738,32692,32739,32780,32782,32784,60836,290
4069281,865,32785,32670,32684,32776,32782,32781,60842,299
4069282,867,32800,32634,32682,32778,32782,32781,60840,287
4069283,866,32766,32710,32741,32778,32780,32782,60842,289
4069284,866,32828,32708,32730,32777,32781,32783,60844,286
4069285,866,32803,32638,32681,32779,32780,32781,60842,289
4069286,862,32732,32684,32697,32778,32782,32784,60840,294
4069287,866,32791,32684,32738,32778,32783,32781,60838,285
4069288,876,32813,32643,32689,32777,32781,32783,60840,287
4069289,866,32779,32646,32699,32778,32780,32783,60844,287
4069290,865,32809,32709,32747,32778,32781,32782,60844,288
4069291,866,32819,32671,32712,32779,32780,32783,60842,289
4069292,867,32777,32634,32667,32778,32781,32781,60844,287
4069293,866,32779,32717,32721,32778,32780,32784,60842,289
4069294,866,32827,32676,32743,32779,32781,32782,60842,287
4069295,866,32786,32634,32667,32779,32781,32782,60842,288
4069296,865,32781,32717,32686,32777,32783,32782,60842,287
4069297,866,32819,32682,32721,32779,32780,32782,60842,289
4069298,863,32799,32634,32723,32777,32781,32783,60842,287
4069299,865,32747,32709,32652,32780,32782,32782,60844,285
4069300,866,32786,32676,32701,32778,32780,32784,60838,290
4069301,892,32814,32700,32672,32778,32782,32782,60838,287
4069302,866,32770,32616,32674,32780,32781,32785,60834,290
4069303,872,32747,32704,32728,32779,32783,32783,60840,282
4069304,865,32791,32682,32697,32779,32780,32783,60844,291
4069305,866,32790,32614,32673,32777,32783,32782,60836,290
4069306,866,32755,32693,32733,32779,32781,32782,60826,288
4069307,866,32823,32703,32742,32779,32781,32783,60840,287
4069308,866,32809,32657,32663,32779,32782,32782,60844,288
4069309,866,32768,32681,32694,32778,32782,32783,60842,286
4069310,862,32782,32687,32720,32779,32781,32784,60836,287
4069311,865,32783,32632,32713,32778,32781,32782,60840,290
4069312,870,32762,32657,32651,32778,32782,32780,60842,286
4069313,866,32808,32717,32706,32777,32781,32783,60842,287
4069314,866,32816,32666,32735,32778,32781,32782,60842,287
4069315,866,32795,32645,32661,32779,32780,32783,60844,288
4069316,866,32762,32691,32679,32779,32780,32782,60838,291
4069317,866,32803,32657,32724,32778,32780,32783,60840,290
4069318,875,32806,32632,32697,32777,32781,32782,60842,287
4069319,866,32752,32717,32675,32779,32781,32782,60842,287
4069320,866,32807,32703,32734,32778,32781,32782,60844,287
4069321,865,32811,32641,32731,32778,32782,32783,60844,289
4069322,863,32733,32696,32655,32779,32781,32780,60838,285
4069323,866,32777,32688,32692,32778,32783,32782,60840,288
4069324,873,32804,32661,32753,32779,32782,32784,60840,290
4069325,865,32781,32664,32673,32779,32782,32782,60842,288
4069326,866,32800,32714,32694,32778,32781,32782,60844,288
4069327,865,32807,32661,32741,32779,32781,32781,60842,288
4069328,867,32783,32634,32717,32778,32780,32784,60842,291
4069329,866,32742,32687,32668,32778,32781,32782,60838,286
4069330,869,32801,32675,32720,32778,32782,32783,60844,286
4069331,866,32807,32630,32744,32779,32781,32781,60844,289
4069332,866,32758,32711,32667,32778,32781,32783,60844,287
4069333,872,32813,32679,32688,32778,32781,32783,60844,288
4069334,862,32798,32615,32728,32779,32781,32784,60838,283
4069335,866,32728,32697,32698,32779,32782,32781,60836,291
4069336,868,32827,32684,32677,32779,32782,32783,60840,287
4069337,866,32814,32639,32723,32779,32781,32783,60844,289
4069338,866,32781,32694,32742,32778,32781,32784,60844,287
4069339,866,32804,32701,32662,32778,32781,32781,60842,288
4069340,866,32802,32627,32687,32778,32781,32785,60840,286
4069341,866,32767,32659,32735,32778,32781,32782,60838,286
4069342,871,32800,32706,32670,32780,32782,32782,60840,288
4069343,866,32816,32670,32679,32778,32781,32783,60844,288
4069344,866,32804,32651,32733,32779,32782,32784,60846,286
4069345,865,32761,32715,32732,32777,32781,32782,60844,288
4069346,863,32776,32649,32661,32779,32782,32784,60844,283
4069347,866,32776,32623,32697,32779,32781,32783,60836,294
4069348,875,32767,32722,32740,32779,32780,32783,60838,288
4069349,866,32810,32697,32656,32778,32782,32783,60846,286
4069350,865,32813,32632,32704,32780,32781,32782,60842,289
4069351,866,32778,32716,32736,32777,32781,32783,60844,287
4069352,867,32797,32699,32700,32780,32781,32782,60844,288
4069353,866,32829,32640,32670,32777,32781,32783,60846,287
4069354,866,32781,32692,32724,32780,32781,32782,60842,288
4069355,866,32789,32708,32751,32777,32781,32783,60848,286
4069356,865,32822,32641,32673,32778,32782,32781,60842,288
4069357,866,32790,32680,32703,32778,32782,32783,60844,287
4069358,864,32793,32710,32738,32778,32782,32781,60844,287
4069359,866,32829,32649,32726,32780,32780,32783,60844,289
4069360,865,32804,32680,32670,32777,32782,32782,60846,287
4069361,866,32769,32699,32711,32779,32781,32782,60844,288
4069362,866,32827,32646,32742,32778,32782,32783,60844,285
4069363,871,32809,32669,32681,32780,32781,32780,60844,286
4069364,862,32767,32710,32686,32777,32782,32784,60846,287
4069365,865,32820,32661,32730,32779,32781,32782,60844,288
4069366,866,32824,32652,32723,32777,32781,32782,60846,286
4069367,866,32783,32711,32656,32779,32781,32782,60844,289
4069368,866,32816,32678,32705,32777,32782,32783,60846,288
4069369,866,32814,32643,32741,32779,32781,32782,60842,289
4069370,862,32775,32718,32688,32779,32781,32783,60846,289
4069371,865,32779,32641,32658,32780,32781,32783,60840,283
4069372,866,32777,32622,32705,32779,32780,32784,60838,293
4069373,869,32737,32687,32727,32779,32782,32783,60850,293
4069374,866,32767,32656,32664,32778,32782,32782,60842,282
4069375,865,32786,32611,32691,32780,32781,32783,60838,286
