counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
2216502,866,35357,32709,32776,32775,32782,32783,56843,288
2216503,866,35372,32714,32776,32777,32782,32783,56843,287
2216504,866,35368,32767,32776,32776,32783,32783,56846,286
2216505,865,35353,32788,32777,32778,32782,32784,56842,290
2216506,914,35395,32769,32776,32778,32782,32783,56837,286
2216507,865,35383,32787,32775,32777,32783,32782,56843,286
2216508,865,35346,32721,32775,32778,32783,32783,56844,286
2216509,866,35383,32725,32776,32778,32782,32784,56842,288
2216510,866,35388,32769,32776,32779,32782,32782,56842,288
2216511,865,35398,32783,32776,32779,32784,32780,56842,288
2216512,866,35332,32698,32777,32778,32783,32781,56844,287
2216513,862,35335,32709,32776,32778,32781,32779,56842,287
2216514,866,35377,32751,32776,32778,32783,32782,56841,288
2216515,866,35376,32775,32777,32777,32782,32781,56837,286
2216516,865,35387,32728,32777,32776,32782,32783,56836,288
2216517,866,35316,32702,32776,32776,32782,32783,56850,287
2216518,866,35349,32756,32776,32778,32783,32784,56842,290
2216519,864,35383,32786,32774,32778,32781,32781,56827,286
2216520,862,35381,32772,32777,32775,32782,32783,56843,287
2216521,866,35361,32698,32775,32778,32783,32783,56841,286
2216522,866,35325,32740,32776,32777,32784,32781,56836,289
2216523,868,35350,32766,32776,32779,32782,32781,56845,290
2216524,866,35364,32757,32776,32778,32781,32782,56838,291
2216525,863,35375,32688,32777,32778,32782,32781,56828,288
2216526,864,35347,32719,32775,32779,32781,32782,56836,290
2216527,867,35336,32761,32776,32777,32781,32782,56837,290
2216528,906,35368,32734,32778,32778,32780,32783,56847,290
2216529,866,35332,32761,32774,32778,32784,32783,56843,287
2216530,871,35355,32781,32776,32778,32783,32784,56836,286
2216531,865,35400,32693,32777,32778,32781,32782,56844,295
2216532,866,35390,32722,32775,32778,32782,32784,56842,288
2216533,866,35375,32777,32775,32777,32782,32784,56833,287
2216534,867,35389,32769,32777,32778,32782,32783,56847,290
2216535,866,35386,32687,32776,32779,32782,32783,56837,286
2216536,866,35427,32719,32776,32779,32782,32781,56840,288
2216537,865,35356,32741,32774,32778,32782,32782,56842,285
2216538,865,35375,32779,32776,32779,32781,32783,56840,291
2216539,867,35388,32705,32777,32778,32780,32781,56841,288
2216540,866,35435,32739,32776,32776,32781,32783,56846,287
2216541,866,35418,32785,32776,32777,32784,32782,56846,286
2216542,866,35371,32791,32776,32777,32783,32783,56845,286
2216543,869,35393,32692,32775,32779,32784,32783,56843,286
2216544,866,35374,32735,32776,32778,32782,32782,56833,287
2216545,874,35397,32783,32777,32777,32782,32783,56840,286
2216546,865,35352,32758,32776,32777,32783,32782,56841,288
2216547,866,35374,32700,32776,32779,32782,32781,56844,287
2216548,866,35393,32746,32776,32778,32783,32781,56843,288
2216549,867,35348,32786,32777,32777,32782,32782,56840,292
2216550,866,35329,32736,32778,32777,32783,32782,56842,288
2216551,869,35383,32713,32774,32779,32782,32785,56841,286
2216552,866,35398,32766,32776,32778,32782,32784,56843,287
2216553,865,35405,32778,32777,32777,32784,32782,56841,287
2216554,866,35333,32724,32777,32778,32782,32782,56843,287
2216555,866,35341,32690,32777,32778,32783,32780,56842,287
2216556,866,35380,32746,32777,32778,32781,32782,56844,288
2216557,870,35397,32788,32776,32777,32782,32782,56843,287
2216558,866,35369,32720,32774,32777,32782,32784,56844,287
2216559,865,35358,32713,32776,32777,32782,32784,56845,286
2216560,872,35381,32758,32775,32778,32781,32782,56842,288
2216561,867,35365,32774,32776,32777,32782,32783,56839,283
2216562,866,35347,32689,32775,32777,32781,32782,56843,289
2216563,868,35355,32722,32776,32777,32783,32783,56840,287
2216564,866,35391,32764,32776,32778,32782,32782,56843,288
2216565,866,35403,32772,32776,32779,32783,32781,56843,288
2216566,865,35378,32683,32776,32778,32781,32781,56842,289
2216567,869,35339,32720,32776,32776,32781,32783,56839,288
2216568,865,35373,32775,32775,32777,32783,32782,56842,289
2216569,868,35396,32779,32776,32778,32783,32783,56842,286
2216570,866,35398,32700,32776,32779,32783,32782,56843,287
2216571,866,35345,32727,32777,32778,32783,32781,56844,287
2216572,866,35375,32768,32776,32779,32782,32783,56843,288
2216573,865,35380,32762,32777,32779,32782,32783,56845,288
2216574,866,35380,32690,32777,32777,32780,32784,56838,284
2216575,874,35384,32736,32776,32779,32783,32781,56839,288
2216576,866,35366,32773,32776,32778,32783,32782,56843,287
2216577,865,35391,32741,32776,32778,32782,32781,56843,288
2216578,866,35389,32698,32777,32778,32782,32781,56844,289
2216579,864,35355,32722,32777,32780,32782,32783,56841,287
2216580,866,35324,32766,32775,32779,32780,32784,56837,291
2216581,864,35376,32784,32776,32777,32782,32783,56840,288
2216582,866,35395,32694,32776,32777,32782,32782,56845,288
2216583,865,35396,32739,32776,32778,32782,32784,56844,287
2216584,866,35347,32777,32775,32778,32782,32783,56844,288
2216585,867,35344,32777,32775,32778,32783,32785,56835,288
2216586,866,35371,32685,32776,32779,32782,32783,56844,287
2216587,868,35380,32716,32777,32778,32781,32782,56841,289
2216588,865,35345,32773,32777,32778,32781,32782,56844,288
2216589,866,35353,32767,32777,32776,32781,32783,56844,288
2216590,870,35389,32704,32777,32777,32782,32783,56843,286
2216591,866,35379,32727,32777,32778,32784,32782,56843,290
2216592,866,35359,32772,32776,32778,32783,32782,56839,284
2216593,870,35340,32737,32776,32777,32781,32782,56840,289
2216594,865,35393,32710,32777,32777,32782,32783,56844,289
2216595,866,35423,32762,32776,32777,32782,32783,56844,286
2216596,866,35415,32784,32775,32777,32782,32783,56843,286
2216597,868,35342,32717,32776,32778,32783,32782,56837,290
2216598,865,35353,32698,32775,32779,32783,32782,56836,288
2216599,868,35392,32752,32777,32777,32780,32782,56840,288
2216600,866,35398,32782,32777,32777,32781,32783,56844,288
2216601,866,35349,32738,32777,32777,32782,32783,56844,287
2216602,866,35372,32722,32775,32778,32783,32783,56843,287
2216603,868,35384,32751,32776,32778,32783,32784,56839,285
2216604,866,35388,32764,32776,32779,32783,32782,56837,286
2216605,872,35383,32710,32777,32778,32781,32783,56842,287
2216606,865,35365,32728,32776,32777,32782,32783,56843,287
2216607,866,35394,32762,32775,32777,32783,32783,56845,287
2216608,866,35412,32785,32776,32777,32782,32783,56843,287
2216609,865,35384,32691,32775,32778,32784,32782,56846,288
2216610,866,35333,32707,32775,32778,32783,32781,56837,283
2216611,870,35386,32768,32777,32777,32782,32783,56839,287
2216612,866,35411,32785,32776,32778,32782,32784,56844,287
2216613,865,35395,32710,32775,32776,32782,32783,56844,287
2216614,866,35348,32737,32776,32777,32783,32783,56843,286
2216615,869,35364,32763,32777,32779,32782,32783,56842,290
2216616,866,35374,32765,32777,32778,32782,32782,56843,291
2216617,869,35411,32688,32777,32778,32781,32783,56840,288
2216618,866,35353,32729,32776,32778,32781,32782,56845,287
2216619,865,35376,32775,32774,32778,32782,32782,56844,288
2216620,872,35404,32778,32776,32777,32782,32781,56845,287
2216621,866,35411,32697,32778,32778,32781,32782,56844,287
2216622,866,35355,32739,32777,32777,32781,32782,56845,289
2216623,866,35371,32772,32776,32777,32782,32784,56852,289
2216624,866,35378,32755,32775,32777,32782,32783,56838,284
2216625,866,35370,32700,32776,32778,32782,32784,56828,287
2216626,868,35385,32744,32775,32778,32783,32782,56842,288
2216627,866,35351,32775,32777,32778,32782,32782,56844,288
2216628,865,35371,32734,32777,32779,32783,32782,56844,288
2216629,866,35372,32695,32778,32778,32782,32781,56846,287
2216630,866,35374,32731,32778,32778,32782,32783,56836,286
2216631,866,35347,32768,32777,32776,32782,32782,56835,286
2216632,869,35378,32733,32774,32778,32782,32783,56842,288
2216633,868,35404,32701,32776,32779,32782,32781,56843,288
2216634,866,35386,32748,32777,32778,32781,32782,56844,287
2216635,871,35335,32787,32777,32778,32783,32783,56851,290
2216636,866,35366,32708,32776,32777,32784,32783,56845,287
2216637,864,35390,32711,32775,32777,32782,32783,56838,286
2216638,867,35380,32759,32776,32777,32783,32781,56843,287
2216639,867,35364,32779,32777,32778,32783,32781,56845,287
2216640,866,35351,32707,32776,32778,32781,32781,56845,288
2216641,866,35392,32721,32776,32778,32781,32782,56844,289
2216642,866,35382,32760,32775,32777,32781,32784,56838,286
2216643,865,35360,32783,32775,32776,32782,32784,56844,289
2216644,867,35352,32714,32775,32778,32782,32783,56842,287
2216645,864,35369,32720,32777,32776,32782,32782,56847,286
2216646,866,35377,32753,32775,32776,32783,32783,56836,283
2216647,870,35381,32786,32781,32780,32782,32781,56851,291
2216648,867,35328,32688,32776,32778,32782,32783,56837,289
2216649,866,35364,32711,32776,32775,32783,32783,56844,288
2216650,870,35385,32773,32777,32778,32782,32784,56845,289
2216651,865,35382,32786,32775,32778,32784,32784,56839,293
2216652,866,35343,32692,32775,32779,32783,32782,56835,288
2216653,864,35341,32706,32777,32779,32783,32782,56838,285
2216654,866,35367,32758,32777,32777,32781,32782,56839,293
2216655,869,35391,32799,32777,32777,32782,32783,56840,286
2216656,866,35371,32711,32775,32778,32782,32783,56842,287
2216657,866,35325,32719,32774,32777,32783,32783,56841,291
2216658,865,35371,32769,32776,32777,32783,32784,56836,283
2216659,867,35407,32785,32777,32779,32782,32782,56840,287
2216660,866,35401,32701,32777,32778,32782,32782,56842,289
2216661,866,35336,32728,32777,32779,32781,32782,56844,288
2216662,866,35376,32779,32778,32777,32782,32782,56843,288
2216663,868,35379,32790,32775,32777,32782,32783,56837,290
2216664,866,35395,32706,32775,32777,32784,32784,56840,283
2216665,876,35350,32732,32777,32777,32783,32784,56840,288
2216666,865,35389,32786,32776,32777,32783,32783,56843,288
2216667,866,35400,32754,32775,32777,32782,32783,56844,287
2216668,866,35413,32709,32777,32778,32783,32783,56843,286
2216669,868,35339,32743,32777,32778,32782,32783,56839,284
2216670,866,35342,32767,32776,32778,32784,32782,56839,290
2216671,868,35403,32717,32776,32778,32781,32782,56841,287
2216672,866,35398,32693,32775,32778,32781,32783,56844,287
2216673,865,35383,32759,32776,32776,32782,32783,56844,287
2216674,866,35350,32770,32776,32778,32782,32784,56845,286
2216675,865,35371,32720,32774,32778,32782,32784,56840,283
2216676,866,35378,32697,32776,32778,32783,32782,56842,288
2216677,871,35400,32761,32776,32778,32781,32782,56841,288
2216678,866,35348,32787,32775,32777,32781,32783,56843,288
2216679,866,35402,32708,32777,32776,32783,32783,56844,287
2216680,871,35413,32717,32775,32777,32782,32781,56843,287
2216681,869,35376,32776,32778,32777,32781,32782,56839,287
2216682,865,35353,32782,32778,32777,32781,32782,56845,290
2216683,867,35408,32695,32777,32777,32781,32783,56844,288
2216684,866,35440,32737,32776,32777,32782,32783,56846,286
2216685,865,35438,32772,32775,32778,32782,32782,56845,287
2216686,866,35383,32779,32775,32777,32782,32783,56844,288
2216687,867,35375,32686,32775,32779,32783,32782,56839,286
2216688,866,35382,32724,32777,32779,32780,32781,56843,287
2216689,870,35440,32783,32775,32776,32783,32784,56843,286
2216690,866,35400,32774,32776,32776,32783,32784,56846,286
2216691,865,35383,32705,32776,32777,32784,32784,56846,286
2216692,866,35425,32734,32777,32779,32784,32783,56845,288
2216693,866,35418,32769,32776,32779,32784,32782,56847,291
2216694,866,35396,32778,32775,32779,32781,32783,56840,290
2216695,873,35355,32708,32777,32778,32782,32784,56841,287
2216696,865,35413,32766,32776,32777,32783,32784,56844,287
2216697,866,35374,32792,32776,32777,32783,32782,56843,287
2216698,866,35409,32747,32777,32778,32784,32781,56843,287
2216699,868,35330,32683,32776,32779,32783,32782,56839,283
2216700,866,35375,32764,32777,32777,32782,32784,56842,286
2216701,866,35405,32786,32777,32777,32781,32782,56843,289
2216702,866,35409,32738,32775,32777,32782,32782,56845,287
2216703,865,35364,32700,32776,32778,32783,32784,56843,287
2216704,866,35378,32759,32775,32777,32783,32783,56843,286
2216705,867,35393,32779,32775,32778,32782,32784,56838,285
2216706,866,35372,32742,32776,32778,32782,32781,56839,291
2216707,866,35388,32704,32777,32778,32782,32782,56842,288
2216708,866,35374,32746,32776,32779,32781,32783,56843,288
2216709,866,35391,32784,32776,32777,32781,32781,56843,288
2216710,871,35402,32764,32777,32776,32783,32782,56843,287
2216711,865,35392,32693,32774,32779,32784,32785,56838,289
2216712,866,35326,32746,32775,32779,32783,32783,56840,290
2216713,871,35398,32796,32775,32776,32782,32784,56841,288
2216714,866,35420,32711,32776,32778,32782,32783,56844,287
2216715,866,35389,32717,32775,32777,32782,32784,56844,287
2216716,866,35376,32766,32776,32778,32783,32783,56843,287
2216717,869,35352,32769,32777,32779,32782,32783,56844,283
2216718,865,35370,32685,32777,32777,32782,32782,56842,291
2216719,866,35409,32734,32777,32778,32781,32783,56842,288
2216720,866,35371,32773,32777,32776,32782,32782,56845,288
2216721,866,35376,32797,32776,32776,32784,32783,56845,288
2216722,866,35402,32714,32775,32778,32782,32784,56844,287
2216723,867,35394,32725,32775,32778,32782,32784,56839,284
2216724,866,35377,32759,32776,32778,32783,32782,56837,293
2216725,874,35350,32785,32778,32776,32782,32783,56842,286
2216726,865,35419,32706,32775,32778,32782,32784,56843,287
2216727,866,35410,32738,32775,32779,32782,32783,56842,287
2216728,866,35412,32789,32776,32779,32783,32783,56843,288
2216729,866,35339,32778,32777,32778,32783,32783,56843,288
2216730,866,35369,32684,32777,32778,32781,32782,56838,282
2216731,868,35393,32748,32777,32778,32781,32783,56841,288
2216732,866,35404,32781,32776,32777,32782,32783,56845,286
2216733,866,35349,32771,32777,32776,32783,32783,56845,287
2216734,865,35371,32697,32776,32777,32782,32783,56846,286
2216735,869,35410,32738,32776,32778,32783,32781,56844,287
2216736,865,35390,32764,32777,32777,32783,32780,56843,288
2216737,866,35334,32756,32775,32778,32782,32783,56847,291
2216738,866,35336,32697,32777,32779,32782,32783,56839,284
2216739,866,35390,32725,32776,32777,32782,32781,56835,287
2216740,870,35407,32783,32777,32777,32782,32783,56843,286
2216741,868,35375,32728,32776,32779,32782,32782,56846,288
2216742,866,35339,32691,32776,32779,32782,32782,56843,288
2216743,866,35383,32750,32777,32777,32781,32782,56844,287
2216744,866,35401,32784,32776,32777,32782,32783,56844,288
2216745,866,35394,32738,32775,32777,32781,32782,56844,288
2216746,865,35344,32706,32776,32777,32781,32783,56844,287
2216747,863,35363,32743,32776,32778,32782,32783,56848,288
2216748,865,35379,32779,32775,32778,32782,32783,56839,290
2216749,866,35391,32764,32776,32778,32783,32783,56840,287
2216750,866,35366,32684,32774,32778,32782,32784,56843,286
2216751,866,35350,32732,32777,32778,32782,32783,56840,291
2216752,866,35395,32764,32777,32778,32781,32782,56835,288
2216753,868,35406,32758,32777,32776,32781,32783,56844,289
2216754,866,35400,32698,32775,32777,32782,32783,56844,287
2216755,870,35330,32736,32775,32776,32782,32783,56844,286
2216756,866,35387,32773,32777,32779,32783,32781,56844,287
2216757,866,35368,32733,32776,32779,32782,32783,56845,291
2216758,865,35358,32688,32775,32779,32780,32783,56837,287
2216759,869,35335,32773,32778,32776,32783,32782,56852,283
2216760,866,35369,32775,32776,32776,32784,32783,56845,286
2216761,866,35365,32736,32775,32778,32783,32783,56837,284
2216762,867,35375,32701,32777,32779,32783,32784,56839,284
2216763,867,35346,32757,32776,32779,32782,32782,56842,292
2216764,913,35356,32785,32777,32778,32781,32782,56841,277
2216765,864,35349,32747,32775,32779,32783,32782,56836,288
2216766,866,35335,32781,32777,32778,32784,32783,56840,286
2216767,865,35365,32722,32777,32779,32782,32782,56841,286
2216768,866,35393,32707,32778,32777,32782,32783,56845,290
2216769,865,35390,32765,32777,32776,32781,32782,56835,287
2216770,866,35330,32787,32777,32777,32783,32782,56839,285
2216771,867,35387,32728,32775,32777,32782,32784,56839,286
2216772,868,35387,32717,32776,32779,32782,32784,56846,290
2216773,866,35374,32754,32776,32779,32783,32783,56837,287
2216774,866,35327,32791,32776,32779,32782,32783,56830,289
2216775,869,35370,32709,32778,32777,32781,32782,56843,287
2216776,866,35391,32724,32776,32777,32781,32783,56844,286
2216777,866,35385,32778,32776,32778,32784,32784,56847,285
2216778,865,35348,32782,32775,32778,32783,32784,56843,290
2216779,865,35343,32713,32774,32778,32782,32783,56840,288
2216780,866,35385,32715,32776,32778,32783,32782,56844,288
2216781,866,35406,32759,32777,32778,32783,32781,56844,288
2216782,866,35392,32773,32776,32778,32782,32782,56844,288
2216783,868,35332,32702,32776,32777,32781,32782,56843,292
2216784,865,35376,32726,32776,32776,32783,32785,56841,287
2216785,865,35400,32772,32777,32776,32783,32783,56842,286
2216786,865,35413,32792,32775,32777,32783,32783,56845,286
2216787,866,35366,32725,32776,32779,32783,32783,56843,286
2216788,866,35350,32708,32776,32778,32782,32782,56844,287
2216789,868,35383,32757,32777,32779,32781,32782,56839,282
2216790,866,35405,32782,32776,32779,32781,32783,56840,293
2216791,867,35383,32723,32777,32776,32782,32782,56841,286
2216792,866,35360,32719,32775,32777,32783,32784,56845,286
2216793,865,35399,32763,32774,32777,32781,32783,56844,288
2216794,866,35398,32787,32777,32778,32782,32783,56844,286
2216795,866,35393,32713,32775,32778,32785,32783,56841,287
2216796,865,35360,32696,32777,32777,32785,32781,56845,291
